Reaction ID,Name,Equation,EC Number,Definition,R Class,Canonical_SMILES,Isomeric_SMILES,All_Found,Complete_Canonical,Complete_Isomeric,balanced,Promiscuous
R01446,(S)-lactaldehyde:NAD+ oxidoreductase,C00424 + C00003 + C00001 <=> C00186 + C00004 + C00080,1.2.1.22,(S)-Lactaldehyde + NAD+ + H2O <=> (S)-Lactate + NADH + H+,RC00001  C00003_C00004,CC(C=O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.O>>CC(C(=O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],C[C@@H](C=O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.O>>C[C@@H](C(=O)O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],True,True,True,False,False
R07753,UDP-glucose:isoflavone 7-O-beta-D-glucosyltransferase,C10502 + C00029 <=> C10538 + C00015,2.4.1.170,(-)-Maackiain + UDP-glucose <=> Trifolirhizin + UDP,RC00005  C00015_C00029,Oc1ccc4c(c1)OC[C@H]5c3cc2OCOc2cc3O[C@@H]45.C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)CO)O)O)O)O)O>>OC[C@H]6O[C@@H](Oc1ccc4c(c1)OC[C@H]5c3cc2OCOc2cc3O[C@@H]45)[C@H](O)[C@@H](O)[C@@H]6O.C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O,Oc1ccc2c(c1)OC[C@H]1c3cc4c(cc3O[C@@H]21)OCO4.C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O>>OC[C@H]1O[C@@H](Oc2ccc3c(c2)OC[C@H]2c4cc5c(cc4O[C@@H]32)OCO5)[C@H](O)[C@@H](O)[C@@H]1O.C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O)O)O,False,True,True,True,False
R11103,L-allo-isoleucyl-[peptidyl-carrier protein]:[peptidyl-carrier protein] L-allo-isoleucyltransferase,C21098 + C21097 <=> C21097 + C21098,2.3.2.28,L-allo-Isoleucyl-[peptidyl-carrier protein] + Peptidyl-carrier protein <=> Peptidyl-carrier protein + L-allo-Isoleucyl-[peptidyl-carrier protein],RC00039  C21097_C21098,*SC(=O)[C@@H](N)[C@H](C)CC.*S>>*S.*SC(=O)[C@@H](N)[C@H](C)CC,*SC(=O)[C@@H](N)[C@H](C)CC.*S>>*S.*SC(=O)[C@@H](N)[C@H](C)CC,False,True,True,True,False
R03936,formylkynurenine hydrolase,C02700 + C00001 <=> C05653 + C00041,3.7.1.3,L-Formylkynurenine + H2O <=> Formylanthranilate + L-Alanine,RC00284  C00041_C02700,C1=CC=C(C(=C1)C(=O)CC(C(=O)O)N)NC=O.O>>C1=CC=C(C(=C1)C(=O)O)NC=O.CC(C(=O)O)N,C1=CC=C(C(=C1)C(=O)C[C@@H](C(=O)O)N)NC=O.O>>C1=CC=C(C(=C1)C(=O)O)NC=O.C[C@@H](C(=O)O)N,True,True,True,True,False
R08467,S-adenosyl-L-methionine:norephedrine N-methyltransferase,C16719 + C00019 <=> C01575 + C00021,2.1.1.-,(-)-Norephedrine + S-Adenosyl-L-methionine <=> Ephedrine + S-Adenosyl-L-homocysteine,RC00003  C00019_C00021,C[C@H](N)[C@H](O)c1ccccc1.C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O>>CC(C(C1=CC=CC=C1)O)NC.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N,C[C@H](N)[C@H](O)c1ccccc1.C[S+](CC[C@@H](C(=O)[O-])N)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O>>C[C@@H]([C@@H](C1=CC=CC=C1)O)NC.C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N,False,True,True,True,False
R12021,,C12483 + C01352 + C00698 + C00007 <=> C21855 + C00016 + 2 C00001,1.14.19.56,Pyrrole-2-carbonyl-[pcp] + FADH2 + Cl- + Oxygen <=> 5-Chloro-1H-pyrrole-2-carbonyl-[peptidyl-carrier protein] + FAD + 2 H2O,,CC(C)(C)OC(=O)N1CCCC1(CC2NC(CCS2)C(=O)O)C(=O)OC.CC1=CC2=C(C=C1C)N(C3=C(N2)C(=O)NC(=O)N3)CC(C(C(COP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O.[Cl-].O=O>>*SC(=O)C1=CC=C(Cl)N1.CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O.O,CC(C)(C)OC(=O)N1CCC[C@@]1(CC2N[C@H](CCS2)C(=O)O)C(=O)OC.CC1=CC2=C(C=C1C)N(C3=C(N2)C(=O)NC(=O)N3)C[C@@H]([C@@H]([C@@H](COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@@H](O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O.[Cl-].O=O>>*SC(=O)c1ccc(Cl)[nH]1.CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@@H](O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O.O,False,True,True,False,False
R09838,"phenylacetyl-CoA:oxygen oxidoreductase (1,2-epoxidizing)",C00582 + C00007 + C00005 + C00080 <=> C20062 + C00001 + C00006,1.14.13.149,"Phenylacetyl-CoA + Oxygen + NADPH + H+ <=> 2-(1,2-Epoxy-1,2-dihydrophenyl)acetyl-CoA + H2O + NADP+",RC00001  C00005_C00006,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CC4=CC=CC=C4)O.O=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CC45C=CC=CC4O5)O.O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC4=CC=CC=C4)O.O=O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC45C=CC=CC4O5)O.O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,True,True,True,False,False
R00043,"1,2-bis(4-hydroxy-3-methoxyphenyl)ethylene:oxygen oxidoreductase (alpha-beta-bond-cleaving)",C04547 + C00007 <=> 2 C00755,1.13.11.43,"1,2-Bis(4-hydroxy-3-methoxyphenyl)ethylene + Oxygen <=> 2 4-Hydroxy-3-methoxy-benzaldehyde",RC00924  C00755_C04547,COC1=C(C=CC(=C1)C=CC2=CC(=C(C=C2)O)OC)O.O=O>>COC1=C(C=CC(=C1)C=O)O,COC1=C(C=CC(=C1)/C=C/C2=CC(=C(C=C2)O)OC)O.O=O>>COC1=C(C=CC(=C1)C=O)O,True,True,True,False,False
R05674,,C07029 + C00019 <=> C07030 + C00021,2.-.-.-,"N-Acetyl-N6,O-didemethylpuromycin-5'-phosphate + S-Adenosyl-L-methionine <=> N-Acetyl-O-demethylpuromycin-5'-phosphate + S-Adenosyl-L-homocysteine",RC00003  C00019_C00021,CC(=O)NC(CC1=CC=C(C=C1)O)C(=O)NC2C(OC(C2O)N3C=NC4=C(N=CN=C43)NC)COP(=O)(O)O.C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O>>CC(=O)NC(CC1=CC=C(C=C1)O)C(=O)NC2C(OC(C2O)N3C=NC4=C3N=CN=C4N(C)C)COP(=O)(O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N,CC(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)N[C@@H]2[C@H](O[C@H]([C@@H]2O)N3C=NC4=C(N=CN=C43)NC)COP(=O)(O)O.C[S+](CC[C@@H](C(=O)[O-])N)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O>>CC(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)N[C@@H]2[C@H](O[C@H]([C@@H]2O)N3C=NC4=C3N=CN=C4N(C)C)COP(=O)(O)O.C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N,True,True,True,True,False
R02481,acetyl-CoA:D-tryptophan N-acetyltransferase,C00024 + C00525 <=> C00010 + C03137,2.3.1.34,Acetyl-CoA + D-Tryptophan <=> CoA + N-Acetyl-D-tryptophan,RC00004  C00010_C00024,CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.CC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)O,CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O.CC(=O)N[C@H](CC1=CNC2=CC=CC=C21)C(=O)O,True,True,True,True,False
R03826,dTDP-D-galactose:NAD+ 6-oxidoreductase,C02097 + C00001 + 2 C00003 <=> C03034 + 2 C00004 + 2 C00080,1.1.1.186,dTDP-galactose + H2O + 2 NAD+ <=> dTDP-D-galacturonate + 2 NADH + 2 H+,RC00001  C00003_C00004,CC1=CN(C(=O)NC1=O)C2CC(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)CO)O)O)O)O.O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>CC1=CN(C(=O)NC1=O)C2CC(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)C(=O)O)O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O.O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)C(=O)O)O)O)O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],True,True,True,False,False
R05641,ergosterol:NADP+ Delta24(24(1))-oxidoreductase,C01694 + C00006 <=> C05440 + C00005 + C00080,1.3.1.71,"Ergosterol + NADP+ <=> Ergosta-5,7,22,24(28)-tetraen-3beta-ol + NADPH + H+",RC00001  C00005_C00006,CC(C)C(C)C=CC(C)C1CCC2C1(CCC3C2=CC=C4C3(CCC(C4)O)C)C.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>CC(C)C(=C)C=CC(C)C1CCC2C1(CCC3C2=CC=C4C3(CCC(C4)O)C)C.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],C[C@H](/C=C/[C@H](C)C(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC=C4[C@@]3(CC[C@@H](C4)O)C)C.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>C[C@H](/C=C/C(=C)C(C)C)C1CCC2[C@@]1(CCC3C2=CC=C4[C@@]3(CC[C@@H](C4)O)C)C.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],True,True,True,False,False
R12076,"(2S)-3-(4-hydroxyphenyl)-2-isocyanopropanoate,2-oxoglutarate:oxygen oxidoreductase (decarboxylating)",C21889 + C00026 + C00007 <=> C21890 + C00042 + 2 C00011 + C00001,1.14.20.10,(2S)-3-(4-Hydroxyphenyl)-2-isocyanopropanoate + 2-Oxoglutarate + Oxygen <=> 4-[(E)-2-Isocyanoethenyl]phenol + Succinate + 2 CO2 + H2O,,[C-]#[N+]C(CC1=CC=C(C=C1)O)C(=O)O.C(CC(=O)O)C(=O)C(=O)O.O=O>>[C-]#[N+]C=CC1=CC=C(C=C1)O.C(CC(=O)O)C(=O)O.C(=O)=O.O,[C-]#[N+][C@@H](CC1=CC=C(C=C1)O)C(=O)O.C(CC(=O)O)C(=O)C(=O)O.O=O>>[C-]#[N+]/C=C/C1=CC=C(C=C1)O.C(CC(=O)O)C(=O)O.C(=O)=O.O,True,True,True,False,False
R08512,R-sulfate-ester:glutathione R-transferase,C16738 + C00051 <=> C00059 + C02320,2.5.1.18,Sulfuric monoester + Glutathione <=> Sulfate + R-S-Glutathione,RC00948  C00051_C02320,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C4=C(C=C(C=C4)B5OC(C(O5)(C)C)(C)C)C6=CC=CC=C63.C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N>>OS(=O)(=O)O.*SC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(=O)NCC(O)=O,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C4=C(C=C(C=C4)B5OC(C(O5)(C)C)(C)C)C6=CC=CC=C63.C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N>>OS(=O)(=O)O.*SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,False,True,True,False,False
R01350,glycerol acylhydrolase,C00116 + C00162 <=> C00422,3.1.1.34,Glycerol + Fatty acid <=> Triacylglycerol,RC00020  C00162_C00422,C(C(CO)O)O.*C(O)=O>>*C(=O)OCC(COC(*)=O)OC(*)=O,C(C(CO)O)O.*C(=O)O>>*C(=O)OCC(COC(*)=O)OC(*)=O,False,True,True,False,False
R11946,,C17267 + C00007 <=> C21787,1.13.11.18,S-Sulfanylglutathione + Oxygen <=> S-Sulfinatoglutathione,RC03510  C17267_C21787,C(CC(=O)NC(CSS)C(=O)NCC(=O)O)C(C(=O)O)N.O=O>>C(CC(=O)NC(CSS(=O)O)C(=O)NCC(=O)O)C(C(=O)O)N,C(CC(=O)N[C@@H](CSS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N.O=O>>C(CC(=O)N[C@@H](CSS(=O)O)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,True,True,True,True,False
R11050,,C03043 + C00007 <=> C21075 + C00027,1.5.3.6,"(R)-6-Hydroxynicotine + Oxygen <=> 5-(N-Methyl-4,5-dihydro-1H-pyrrol-2-yl)pyridin-2-ol + Hydrogen peroxide",RC02755  C00007_C00027,CN1CCCC1C2=CNC(=O)C=C2.O=O>>CN1CCC=C1C2=CNC(=O)C=C2.OO,CN1CCC[C@@H]1C2=CNC(=O)C=C2.O=O>>CN1CCC=C1C2=CNC(=O)C=C2.OO,True,True,True,True,False
R08231,5-fluorouridine monophosphate:diphosphate phospho-alpha-D-ribosyl-transferase,C07649 + C00119 <=> C16634 + C00013,2.4.2.10,5-FU + 5-Phospho-alpha-D-ribose 1-diphosphate <=> 5-Fluorouridine monophosphate + Diphosphate,RC00063  C07649_C16634,C1=C(C(=O)NC(=O)N1)F.C(C1C(C(C(O1)OP(=O)(O)OP(=O)(O)O)O)O)OP(=O)(O)O>>O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(O)=O)N2C=C(F)C(=O)NC2=O.OP(=O)(O)OP(=O)(O)O,C1=C(C(=O)NC(=O)N1)F.C([C@@H]1[C@H]([C@H]([C@H](O1)OP(=O)(O)OP(=O)(O)O)O)O)OP(=O)(O)O>>O=c1[nH]c(=O)n([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)cc1F.OP(=O)(O)OP(=O)(O)O,False,True,True,True,False
R07793,,C14450 + C00007 + 2 C00080 <=> C02375 + C00014,1.14.-.-,4-Chloroaniline + Oxygen + 2 H+ <=> 4-Chlorocatechol + Ammonia,RC01316  C02375_C14450,Nc1ccc(Cl)cc1.O=O.[H+]>>C1=CC(=C(C=C1Cl)O)O.N,Nc1ccc(Cl)cc1.O=O.[H+]>>C1=CC(=C(C=C1Cl)O)O.N,False,True,True,False,False
R08480,ATP:psilocin 4-phosphotransferase,C00002 + C08312 <=> C00008 + C07576,2.7.1.222,ATP + Psilocin <=> ADP + Psilocybin,RC00151  C07576_C08312,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.CN(C)CCC1=CNC2=C1C(=CC=C2)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.CN(C)CCC1=CNC2=C1C(=CC=C2)OP(=O)(O)O,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.CN(C)CCC1=CNC2=C1C(=CC=C2)O>>C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N.CN(C)CCC1=CNC2=C1C(=CC=C2)OP(=O)(O)O,True,True,True,True,False
R02577,"propane-1,2-diol:NADP+ 1-oxidoreductase",C00583 + C00006 <=> C05999 + C00005 + C00080,1.1.1.21,"Propane-1,2-diol + NADP+ <=> Lactaldehyde + NADPH + H+",RC00001  C00005_C00006,CC(CO)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>CC(C=O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],CC(CO)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>CC(C=O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],True,True,True,False,False
R04648,CMP-N-acetylneuraminate:D-galactosyl-N-acetyl-D-galactosaminyl-(N-acetylneuraminyl)-D-galactosyl-D-glucosylceramide N-acetylneuraminyltransferase,C00128 + C04911 <=> C00055 + C04927,2.4.3.2,CMP-N-acetylneuraminate + D-Galactosyl-N-acetyl-D-galactosaminyl-(N-acetylneuraminyl)-D-galactosyl-D-glucosylceramide <=> CMP + N-Acetylneuraminyl-D-galactosyl-N-acetyl-D-galactosaminyl-(N-acetylneuraminyl)-D-galactosyl-D-glucosylceramide,RC00009  C00055_C00128,CC(=O)NC1C(CC(OC1C(C(CO)O)O)(C(=O)O)OP(=O)(O)OCC2C(C(C(O2)N3C=CC(=NC3=O)N)O)O)O.*C(=O)N[C@@H](CO[C@@H]5O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H]2NC(C)=O)[C@H](O[C@@]3(C[C@H](O)[C@@H](NC(C)=O)[C@@H](O3)[C@H](O)[C@H](O)CO)C(O)=O)[C@H]4O)[C@H](O)[C@H]5O)[C@H](O)/C=C/CCCCCCCCCCCCC>>C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)O)O)O.*C(=O)N[C@@H](CO[C@@H]6O[C@H](CO)[C@@H](O[C@@H]5O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@]1(C[C@H](O)[C@@H](NC(C)=O)[C@@H](O1)[C@H](O)[C@H](O)CO)C(O)=O)[C@H]2O)[C@H]3NC(C)=O)[C@H](O[C@@]4(C[C@H](O)[C@@H](NC(C)=O)[C@@H](O4)[C@H](O)[C@H](O)CO)C(O)=O)[C@H]5O)[C@H](O)[C@H]6O)[C@H](O)/C=C/CCCCCCCCCCCCC,CC(=O)N[C@@H]1[C@H](C[C@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=NC3=O)N)O)O)O.*C(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H]3NC(C)=O)[C@H](O[C@]3(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC>>C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O.*C(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O[C@]5(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O5)[C@H]4O)[C@H]3NC(C)=O)[C@H](O[C@]3(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC,False,True,True,True,False
