REACTION_ID	REACTION_SMILES	EC_NUMBER
60393	[H][C@]12COC(=O)[C@]3([H])COC(=O)[C@]([H])(COC1=O)NC(=O)C1=C4O[Fe-3]56(OC7=CC=CC(=C7O5)C(=O)N2)(OC2=CC=CC(=C2O6)C(=O)N3)OC4=CC([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=C1.[H]O[H]>>O=C1N[C@H](C(=O)[O-])COC(=O)[C@@H]2COC(=O)[C@H](CO)NC(=O)C3=C4O[Fe-3]56(OC7=CC([C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)=CC1=C7O5)(OC4=CC=C3)OC1=CC=CC(=C1O6)C(=O)N2.[H+]	3.1.1.109
60394	O=C1N[C@H](C(=O)[O-])COC(=O)[C@@H]2COC(=O)[C@H](CO)NC(=O)C3=C4O[Fe-3]56(OC7=CC([C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)=CC1=C7O5)(OC4=CC=C3)OC1=CC=CC(=C1O6)C(=O)N2.[H+]>>[H][C@]12COC(=O)[C@]3([H])COC(=O)[C@]([H])(COC1=O)NC(=O)C1=C4O[Fe-3]56(OC7=CC=CC(=C7O5)C(=O)N2)(OC2=CC=CC(=C2O6)C(=O)N3)OC4=CC([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=C1.[H]O[H]	3.1.1.109
60397	O=C1N[C@H](C(=O)[O-])COC(=O)[C@@H]2COC(=O)[C@H](CO)NC(=O)C3=C4O[Fe-3]56(OC7=CC([C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)=CC1=C7O5)(OC4=CC=C3)OC1=CC([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=CC(=C1O6)C(=O)N2.[H]O[H].[H+]>>O=C1N[C@H](C(=O)[O-])COC(=O)[C@H](CO)NC(=O)C2=C3O[Fe-]4(OC5=CC([C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)=CC1=C5O4)OC3=CC([C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)=C2.O=C(N[C@@H](CO)C(=O)[O-])C1=CC=CC(O)=C1O	3.1.1.109
60398	O=C1N[C@H](C(=O)[O-])COC(=O)[C@H](CO)NC(=O)C2=C3O[Fe-]4(OC5=CC([C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)=CC1=C5O4)OC3=CC([C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)=C2.O=C(N[C@@H](CO)C(=O)[O-])C1=CC=CC(O)=C1O>>O=C1N[C@H](C(=O)[O-])COC(=O)[C@@H]2COC(=O)[C@H](CO)NC(=O)C3=C4O[Fe-3]56(OC7=CC([C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)=CC1=C7O5)(OC4=CC=C3)OC1=CC([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=CC(=C1O6)C(=O)N2.[H]O[H].[H+]	3.1.1.109
60401	O=C1N[C@H](C(=O)[O-])COC(=O)[C@@H]2COC(=O)[C@H](CO)NC(=O)C3=C4O[Fe-3]56(OC7=CC([C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)=CC1=C7O5)(OC4=CC=C3)OC1=CC([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=CC(=C1O6)C(=O)N2.[H]O[H].[H+]>>O=C1N[C@H](C(=O)[O-])COC(=O)[C@H](CO)NC(=O)C2=C3/O[Fe-]4(OC5=C(O4)C1=CC([C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)=C5)O/C3=C/C=C\2.O=C(N[C@@H](CO)C(=O)[O-])C1=C(O)C(O)=CC([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=C1	3.1.1.109
60402	O=C1N[C@H](C(=O)[O-])COC(=O)[C@H](CO)NC(=O)C2=C3/O[Fe-]4(OC5=C(O4)C1=CC([C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)=C5)O/C3=C/C=C\2.O=C(N[C@@H](CO)C(=O)[O-])C1=C(O)C(O)=CC([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=C1>>O=C1N[C@H](C(=O)[O-])COC(=O)[C@@H]2COC(=O)[C@H](CO)NC(=O)C3=C4O[Fe-3]56(OC7=CC([C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)=CC1=C7O5)(OC4=CC=C3)OC1=CC([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=CC(=C1O6)C(=O)N2.[H]O[H].[H+]	3.1.1.109
60405	O=C1N[C@H](C(=O)[O-])COC(=O)[C@@H]2COC(=O)[C@H](CO)NC(=O)C3=C4O[Fe-3]56(OC7=CC([C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)=CC1=C7O5)(OC4=CC=C3)OC1=CC=CC(=C1O6)C(=O)N2.[H]O[H].[H+]>>O=C1N[C@H](C(=O)[O-])COC(=O)[C@H](CO)NC(=O)C2=C3/O[Fe-]4(OC5=C(O4)C1=CC([C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)=C5)O/C3=C/C=C\2.O=C(N[C@@H](CO)C(=O)[O-])C1=CC=CC(O)=C1O	3.1.1.109
60406	O=C1N[C@H](C(=O)[O-])COC(=O)[C@H](CO)NC(=O)C2=C3/O[Fe-]4(OC5=C(O4)C1=CC([C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)=C5)O/C3=C/C=C\2.O=C(N[C@@H](CO)C(=O)[O-])C1=CC=CC(O)=C1O>>O=C1N[C@H](C(=O)[O-])COC(=O)[C@@H]2COC(=O)[C@H](CO)NC(=O)C3=C4O[Fe-3]56(OC7=CC([C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)=CC1=C7O5)(OC4=CC=C3)OC1=CC=CC(=C1O6)C(=O)N2.[H]O[H].[H+]	3.1.1.109
60409	O=C1N[C@H](C(=O)[O-])COC(=O)[C@H](CO)NC(=O)C2=C3O[Fe-]4(OC5=CC([C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)=CC1=C5O4)OC3=CC([C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)=C2.[H]O[H].[H+]>>O=C(N[C@@H](CO)C(=O)[O-])C1=C2O[Fe+]OC2=CC([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=C1.O=C(N[C@@H](CO)C(=O)[O-])C1=C(O)C(O)=CC([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=C1	3.1.1.109
60410	O=C(N[C@@H](CO)C(=O)[O-])C1=C2O[Fe+]OC2=CC([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=C1.O=C(N[C@@H](CO)C(=O)[O-])C1=C(O)C(O)=CC([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=C1>>O=C1N[C@H](C(=O)[O-])COC(=O)[C@H](CO)NC(=O)C2=C3O[Fe-]4(OC5=CC([C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)=CC1=C5O4)OC3=CC([C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)=C2.[H]O[H].[H+]	3.1.1.109
60413	O=C(N[C@H]1COC(=O)[C@@H](NC(=O)C2=CC=CC(O)=C2O)COC(=O)[C@@H](NC(=O)C2=C(O)C(O)=CC([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2)COC1=O)C1=CC=CC(O)=C1O.[H]O[H]>>O=C(N[C@@H](COC(=O)[C@H](COC(=O)[C@H](CO)NC(=O)C1=C(O)C(O)=CC=C1)NC(=O)C1=C(O)C(O)=CC=C1)C(=O)[O-])C1=C(O)C(O)=CC([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=C1.[H+]	3.1.1.107
60414	O=C(N[C@@H](COC(=O)[C@H](COC(=O)[C@H](CO)NC(=O)C1=C(O)C(O)=CC=C1)NC(=O)C1=C(O)C(O)=CC=C1)C(=O)[O-])C1=C(O)C(O)=CC([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=C1.[H+]>>O=C(N[C@H]1COC(=O)[C@@H](NC(=O)C2=CC=CC(O)=C2O)COC(=O)[C@@H](NC(=O)C2=C(O)C(O)=CC([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2)COC1=O)C1=CC=CC(O)=C1O.[H]O[H]	3.1.1.107
60417	O=C(N[C@H]1COC(=O)[C@@H](NC(=O)C2=CC=CC(O)=C2O)COC(=O)[C@@H](NC(=O)C2=C(O)C(O)=CC([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2)COC1=O)C1=CC([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=CC(O)=C1O.[H]O[H]>>O=C(N[C@@H](COC(=O)[C@H](COC(=O)[C@H](CO)NC(=O)C1=C(O)C(O)=CC=C1)NC(=O)C1=C(O)C(O)=CC([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=C1)C(=O)[O-])C1=C(O)C(O)=CC([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=C1.[H+]	3.1.1.107
60418	O=C(N[C@@H](COC(=O)[C@H](COC(=O)[C@H](CO)NC(=O)C1=C(O)C(O)=CC=C1)NC(=O)C1=C(O)C(O)=CC([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=C1)C(=O)[O-])C1=C(O)C(O)=CC([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=C1.[H+]>>O=C(N[C@H]1COC(=O)[C@@H](NC(=O)C2=CC=CC(O)=C2O)COC(=O)[C@@H](NC(=O)C2=C(O)C(O)=CC([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2)COC1=O)C1=CC([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=CC(O)=C1O.[H]O[H]	3.1.1.107
60421	O=C(N[C@H]1COC(=O)[C@@H](NC(=O)C2=CC([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=CC(O)=C2O)COC(=O)[C@@H](NC(=O)C2=C(O)C(O)=CC([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2)COC1=O)C1=CC([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=CC(O)=C1O.[H]O[H]>>O=C(N[C@@H](COC(=O)[C@H](COC(=O)[C@H](CO)NC(=O)C1=C(O)C(O)=CC([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=C1)NC(=O)C1=C(O)C(O)=CC([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=C1)C(=O)[O-])C1=C(O)C(O)=CC([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=C1.[H+]	3.1.1.107
60422	O=C(N[C@@H](COC(=O)[C@H](COC(=O)[C@H](CO)NC(=O)C1=C(O)C(O)=CC([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=C1)NC(=O)C1=C(O)C(O)=CC([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=C1)C(=O)[O-])C1=C(O)C(O)=CC([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=C1.[H+]>>O=C(N[C@H]1COC(=O)[C@@H](NC(=O)C2=CC([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=CC(O)=C2O)COC(=O)[C@@H](NC(=O)C2=C(O)C(O)=CC([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2)COC1=O)C1=CC([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=CC(O)=C1O.[H]O[H]	3.1.1.107
60425	CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-].[H]O[H]>>C[C@@H]1CCC=C2CC[C@@H](C(C)(C)O)C[C@]21C.O=P([O-])([O-])OP(=O)([O-])O	4.2.3.204
60426	C[C@@H]1CCC=C2CC[C@@H](C(C)(C)O)C[C@]21C.O=P([O-])([O-])OP(=O)([O-])O>>CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-].[H]O[H]	4.2.3.204
60429	O=C([O-])C[C@H](NC(=O)C/C1=C/NC2=CC=CC=C21)C(=O)[O-].[H]O[H]>>O=C([O-])CC1=CN/C2=C\C=C/C=C\12.[NH3+][C@@H](CC(=O)[O-])C(=O)[O-]	3.5.1.134
60430	O=C([O-])CC1=CN/C2=C\C=C/C=C\12.[NH3+][C@@H](CC(=O)[O-])C(=O)[O-]>>O=C([O-])C[C@H](NC(=O)C/C1=C/NC2=CC=CC=C21)C(=O)[O-].[H]O[H]	3.5.1.134
60437	CC(=O)OCCC(C)C.[H]O[H]>>CC(C)CCO.CC(=O)[O-].[H+]	3.1.1.112
60438	CC(C)CCO.CC(=O)[O-].[H+]>>CC(=O)OCCC(C)C.[H]O[H]	3.1.1.112
60441	COC(C)=O.[H]O[H]>>CO.CC(=O)[O-].[H+]	3.1.1.114
60442	CO.CC(=O)[O-].[H+]>>COC(C)=O.[H]O[H]	3.1.1.114
60445	*SC[C@H]([NH3+])C(=O)NCC(=O)[O-].[H]O[H]>>*SC[C@H]([NH3+])C(=O)[O-].[NH3+]CC(=O)[O-]	3.4.13.23
60446	*SC[C@H]([NH3+])C(=O)[O-].[NH3+]CC(=O)[O-]>>*SC[C@H]([NH3+])C(=O)NCC(=O)[O-].[H]O[H]	3.4.13.23
60449	*SC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-].[H]O[H]>>*SC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)[O-].[NH3+]CC(=O)[O-]	3.4.17.25
60450	*SC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)[O-].[NH3+]CC(=O)[O-]>>*SC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-].[H]O[H]	3.4.17.25
60453	O=S(=O)([O-])CCO>>[H]C(C)=O.O=S([O-])[O-].[H+]	4.4.1.38
60454	[H]C(C)=O.O=S([O-])[O-].[H+]>>O=S(=O)([O-])CCO	4.4.1.38
60577	C[Co+2].O=S(=O)([O-])CCS>>[Co+].CSCCS(=O)(=O)[O-].[H+]	2.1.1.253
60578	[Co+].CSCCS(=O)(=O)[O-].[H+]>>C[Co+2].O=S(=O)([O-])CCS	2.1.1.253
60665	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H]O[H]>>O=P([O-])([O-])O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	3.1.3.108
60666	O=P([O-])([O-])O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H]O[H]	3.1.3.108
60945	O=C1C(O)=C(C2=CC(O)=C(O)C=C2)OC2=C1C(O)=CC([O-])=C2.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>COC1=C(O)C=CC(C2=C(O)C(=O)C3=C(C=C([O-])C=C3O)O2)=C1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+]	2.1.1.398
60946	COC1=C(O)C=CC(C2=C(O)C(=O)C3=C(C=C([O-])C=C3O)O2)=C1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+]>>O=C1C(O)=C(C2=CC(O)=C(O)C=C2)OC2=C1C(O)=CC([O-])=C2.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O	2.1.1.398
61021	*O[C@H]1[C@@H](O)[C@H](N2C=CC(=O)NC2=O)O[C@@H]1COP(*)(=O)[O-].CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O.[H]O[H]>>*O[C@H]1[C@@H](O)[C@H](N2C=C(CC(=O)[O-])C(=O)NC2=O)O[C@@H]1COP(*)(=O)[O-].C[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1O.CSCC[C@H]([NH3+])C(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.[H+].[H+]	2.3.1.311
61022	*O[C@H]1[C@@H](O)[C@H](N2C=C(CC(=O)[O-])C(=O)NC2=O)O[C@@H]1COP(*)(=O)[O-].C[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1O.CSCC[C@H]([NH3+])C(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.[H+].[H+]>>*O[C@H]1[C@@H](O)[C@H](N2C=CC(=O)NC2=O)O[C@@H]1COP(*)(=O)[O-].CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O.[H]O[H]	2.3.1.311
61157	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O)[C@@H](O)C(=O)NCCC(=O)NCCS.NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1>>NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.[H+]	2.7.1.237
61158	NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.[H+]>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O)[C@@H](O)C(=O)NCCC(=O)NCCS.NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1	2.7.1.237
61301	C[C@@H](O)[C@@H](O)C(=O)COP(=O)([O-])[O-]>>O=C(CO)COP(=O)([O-])[O-].[H]C(C)=O	4.1.2.62
61302	O=C(CO)COP(=O)([O-])[O-].[H]C(C)=O>>C[C@@H](O)[C@@H](O)C(=O)COP(=O)([O-])[O-]	4.1.2.62
61341	C[C@@H](C(=O)[O-])C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].[H+]>>CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].O=C=O	4.1.1.94
61342	CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].O=C=O>>C[C@@H](C(=O)[O-])C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].[H+]	4.1.1.94
61393	*N[C@@H](CCCC[NH2+]CC(=O)[C@H](O)[C@H](O)[C@H](O)CO)C(*)=O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>*N[C@@H](CCCC[NH2+]CC(=O)[C@H](OP(=O)([O-])[O-])[C@H](O)[C@H](O)CO)C(*)=O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+]	2.7.1.172
61394	*N[C@@H](CCCC[NH2+]CC(=O)[C@H](OP(=O)([O-])[O-])[C@H](O)[C@H](O)CO)C(*)=O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+]>>*N[C@@H](CCCC[NH2+]CC(=O)[C@H](O)[C@H](O)[C@H](O)CO)C(*)=O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O	2.7.1.172
61397	*N[C@@H](CCCC[NH2+]CC(=O)[C@H](O)CO)C(*)=O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>*N[C@@H](CCCC[NH2+]CC(=O)[C@@H](CO)OP(=O)([O-])[O-])C(*)=O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+]	2.7.1.172
61398	*N[C@@H](CCCC[NH2+]CC(=O)[C@@H](CO)OP(=O)([O-])[O-])C(*)=O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+]>>*N[C@@H](CCCC[NH2+]CC(=O)[C@H](O)CO)C(*)=O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O	2.7.1.172
61417	C/C(C=O)=C\CC[C@H](C)/C=C/O>>[H][C@]12CC[C@H](C)[C@@]1([H])C(O)OC=C2C	5.5.1.34
61418	[H][C@]12CC[C@H](C)[C@@]1([H])C(O)OC=C2C>>C/C(C=O)=C\CC[C@H](C)/C=C/O	5.5.1.34
61421	C/C(C=O)=C\CC[C@H](C)/C=C/O>>[H][C@@]12CC[C@H](C)[C@]1([H])C(O)OC=C2C	5.5.1.35
61422	[H][C@@]12CC[C@H](C)[C@]1([H])C(O)OC=C2C>>C/C(C=O)=C\CC[C@H](C)/C=C/O	5.5.1.35
61425	[H][C@@]12CC[C@H](C)[C@]1([H])C(O)OC=C2C.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>[H][C@@]12CC[C@H](C)[C@]1([H])C(=O)OC=C2C.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]	1.1.1.419
61426	[H][C@@]12CC[C@H](C)[C@]1([H])C(=O)OC=C2C.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>[H][C@@]12CC[C@H](C)[C@]1([H])C(O)OC=C2C.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1	1.1.1.419
61429	[H][C@]12CC[C@H](C)[C@@]1([H])C(O)OC=C2C.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>[H][C@]12CC[C@H](C)[C@@]1([H])C(=O)OC=C2C.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]	1.1.1.419
61430	[H][C@]12CC[C@H](C)[C@@]1([H])C(=O)OC=C2C.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>[H][C@]12CC[C@H](C)[C@@]1([H])C(O)OC=C2C.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1	1.1.1.419
