REACTION_ID	REACTION_SMILES	EC_NUMBER
23677	CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(=O)NC3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)[O-])C(=O)[O-].[NH3+][C@H](CCC[C@H]([NH3+])C(=O)[O-])C(=O)[O-]>>CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(=O)NC3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)N[C@@H](CCC[C@@H]([NH3+])C(=O)[O-])C(=O)[O-])C(=O)[O-]	6.3.2.13
32740	[1*]C(=O)OC[C@H](COP(=O)([O-])OCC[NH+](C)C)OC([2*])=O>>[1*]C(=O)OC[C@]([H])(COP(=O)([O-])OCC[N+](C)(C)C)OC([2*])=O	2.1.1.71
14550	[H]C(=O)/C=C/C=C(\O)C(=O)[O-]>>C=CCC(=O)C(=O)[O-].[H]C(=O)[O-]	3.7.1.9
12930	CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].O=C([O-])CCC(=O)C(=O)[O-]>>O=C([O-])CC[C@@](O)(CC(=O)[O-])C(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	2.3.3.14
76408	*[C@H]([NH3+])C(=O)N1CCC[C@H]1C(=O)[O-]>>*[C@H]([NH3+])C(=O)[O-].O=C([O-])[C@@H]1CCC[NH2+]1	3.4.13.9
32904	[H][C@@]12CC[C@]([H])([C@H](C)CCCC(C)C)[C@@]1(C)CCC/C2=C\C=C1\C[C@@H](O)CCC1=C>>[H][C@@]12CC[C@]([H])([C@H](C)CCCC(C)(C)O)[C@@]1(C)CCC/C2=C\C=C1\C[C@@H](O)CCC1=C.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	1.14.14.24
21613	O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO>>O=C([O-])C(=O)C[C@H](O)[C@H](O)CO	4.2.1.140
22809	O=C([O-])C1=CC=C(O)N=C1>>O=C([O-])C1=CC=C(O)N=C1O	1.17.3.3
21565	[1*]C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>*C(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	2.3.1.16
30424	CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>CC1=C2C=C(C(C)C)CC[C@@]2(C)CCC1	4.2.3.76
52633	*N[C@@H](CCC(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C(=O)[O-]>>*N[C@@H](CCC(=O)N[C@@H](CCC(=O)OP(=O)([O-])[O-])C(=O)[O-])C(=O)[O-]	2.7.2.19
38008	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(O)C(C)=CC(O)=C1>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(O)C(C)=C(C)C(O)=C1	2.1.1.295
56313	O=P([O-])([O-])O[C@H]1[C@H](OP(=O)([O-])[O-])[C@@H](OP(=O)([O-])OP(=O)([O-])[O-])[C@H](OP(=O)([O-])[O-])[C@@H](OP(=O)([O-])OP(=O)([O-])O)[C@H]1OP(=O)([O-])[O-]>>O=P([O-])([O-])O[C@@H]1[C@@H](OP(=O)([O-])[O-])[C@H](OP(=O)([O-])[O-])[C@@H](OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](OP(=O)([O-])[O-])[C@H]1OP(=O)([O-])[O-]	3.6.1.52
65033	C=CC1=C2CC3=C(C)C(C=C)=C(CC4=C(C)C(CCC(=O)[O-])=C(CC5=C(CCC(=O)[O-])C(C)=C(CC(=C1C)N2)N5)N4)N3.[1*]C1=C([2*])C(=O)C([3*])=C([4*])C1=O.[1*]C1=C([2*])C(=O)C([3*])=C([4*])C1=O.[1*]C1=C([2*])C(=O)C([3*])=C([4*])C1=O>>C=CC1=C(C)C2=N/C1=C\C1=C(C)C(CCC(=O)[O-])=C(/C=C3\N=C(/C=C4\N/C(=C\2)C(C=C)=C4C)C(C)=C3CCC(=O)[O-])N1.[1*]C1=C(O)C([4*])=C([3*])C(O)=C1[2*].[1*]C1=C(O)C([4*])=C([3*])C(O)=C1[2*].[1*]C1=C(O)C([4*])=C([3*])C(O)=C1[2*]	1.3.5.3
21585	CC(O)COP(=O)([O-])[O-]>>CC(=O)COP(=O)([O-])[O-]	1.1.1.7
18582	[NH3+]CCO>>[H]C(=O)CO	1.4.3.8
30952	CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>[H][C@@]12C[C@H](C(C)(C)O)CC[C@@]1(C)CCC=C2C	4.2.3.85
13414	CC1=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O>>CC1=CN([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])[O-])O2)C(=O)NC1=O	2.7.1.118
25821	[NH3+]CCCC[NH2+]CCC[NH3+]>>[H]C(=O)CCC[NH3+].[NH3+]CCC[NH3+]	1.5.3.14
63389	C=CC1=C(C)C2=[N+]3/C1=C\C1=C(C)C(CCC(=O)[O-])=C4C=C5C(CCC(=O)[O-])=C(C)C6=[N+]5[Fe-2]3(N41)N1/C(=C\6)C(C)=C([C@@H](O)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)/C1=C/2.*.*>>[H]C(=O)C1=C(CCC(=O)[O-])C2=N3/C1=C\C1=C(C)C([C@@H](O)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C4/C=C5/C(C)=C(C=C)C6=N5[Fe]3(N14)N1C(=C2)C(CCC(=O)[O-])=C(C)/C1=C/6.[H]*[H].[H]*[H]	1.17.99.9
32724	CSCCCCC[C@H]([NH3+])C(=O)[O-]>>CSCCCCC/C=N/O.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	1.14.14.42
80644	*CS(=O)(=O)[O-].[SH]12[Fe]3[SH]4[Fe]1[SH]1[Fe+]2[SH]3[Fe+]41.[SH]12[Fe]3[SH]4[Fe]1[SH]1[Fe+]2[SH]3[Fe+]41.[SH]12[Fe]3[SH]4[Fe]1[SH]1[Fe+]2[SH]3[Fe+]41.[SH]12[Fe]3[SH]4[Fe]1[SH]1[Fe+]2[SH]3[Fe+]41>>[SH]12[Fe]3[SH]4[Fe]1[SH]1[Fe]2[SH]3[Fe+]41.[SH]12[Fe]3[SH]4[Fe]1[SH]1[Fe]2[SH]3[Fe+]41.[SH]12[Fe]3[SH]4[Fe]1[SH]1[Fe]2[SH]3[Fe+]41.[SH]12[Fe]3[SH]4[Fe]1[SH]1[Fe]2[SH]3[Fe+]41.[1*]C(=O)[O-]	1.97.1.13
18346	*[C@@H]1OC(=O)[C@@H]1*>>*/C=C\*	4.1.1.114
11697	C[NH2+][C@@H]1C[C@H]2O[C@@](C)([C@@H]1O)N1C3=C(C=CC=C3)C3=C1/C1=C(C4=C(C=CC=C4)N12)/C1=C\3CNC1=O>>C[NH2+][C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)N1C3=C(C=CC=C3)C3=C1/C1=C(C4=C(C=CC=C4)N12)/C1=C\3CNC1=O	2.1.1.139
32388	C=C(C)C1CCC(C)C(O)C1>>C=C(C)C1CCC(C)C(=O)C1	1.1.1.296
19782	[NH3+][C@@H](CC1=CC(I)=C([O-])C(I)=C1)C(=O)[O-].O=C([O-])CCC(=O)C(=O)[O-]>>O=C([O-])C(=O)CC1=CC(I)=C([O-])C(I)=C1.[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-]	2.6.1.24
58169	CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>C=C(C)[C@@H]1CCC2=CCC[C@H](C)[C@]2(C)C1	4.2.3.199
16130	CC1=C(O)C(CO)=C(CO)C=N1>>[H]C(=O)C1=C(CO)C=NC(C)=C1O	1.1.1.65
19298	[NH3+]CCC(=O)[O-].[NH3+][C@@H](CC1=CNC=N1)C(=O)[O-]>>[NH3+]CCC(=O)N[C@@H](CC1=CNC=N1)C(=O)[O-]	6.3.2.11
50921	[NH2+]=C(CC1=CNC2=C1C=CC=C2)C(=O)[O-].[NH2+]=C(CC1=CNC2=C1C=CC=C2)C(=O)[O-]>>O=C([O-])C1=C(/C2=C/NC3=CC=CC=C32)C(/C2=C/NC3=CC=CC=C32)=C(C(=O)[O-])N1	1.21.98.2
49637	[H]C(=O)C(C)=O>>CC(=O)C(=O)[O-]	1.2.3.15
62637	*N[C@@H](CCCCNC(=O)CCCC[C@@H](S)CCS)C(*)=O.*OO>>*N[C@@H](CCCCNC(=O)CCCC[C@@H]1CCSS1)C(*)=O.*O	1.11.1.28
37892	CC[C@@]1(O)C[C@H](O[C@H]2C[C@H]([NH+](C)C)[C@H](O)[C@H](C)O2)C2=C(/C=C3/C(=O)C4=C(C(=O)/C3=C/2[O-])C(O)=CC=C4)[C@H]1C(=O)OC>>CC[C@@]1(O)C[C@H](O[C@H]2C[C@H]([NH+](C)C)[C@H](O)[C@H](C)O2)C2=C(O)/C3=C(/C=C/2[C@H]1C(=O)[O-])C(=O)C1=C(C3=O)C(O)=CC=C1.CO	3.1.1.95
18358	C[NH+]1[C@@H]2CC[C@H]1C[C@@H](O)C2>>C[NH+]1[C@@H]2CC[C@H]1CC(=O)C2	1.1.1.206
21541	O=C([O-])C1=CC=CC=C1N[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>O=C([O-])C1=CC=CC=C1NCC(=O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	5.3.1.24
48969	*N[C@@H](CC1=CC=C(O)C(I)=C1)C(*)=O.*N[C@@H](CC1=CC(I)=C(O)C(I)=C1)C(*)=O>>*N[C@@H](CC1=CC(I)=C(OC2=CC=C(O)C(I)=C2)C(I)=C1)C(*)=O.*NC(=C)C(*)=O	1.11.1.8
22061	C[C@@H]1NC(=O)N[C@@H]1CCCCCC(=O)[O-].*S[H].S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1>>*[H].[H][C@]12CS[C@@H](CCCCC(=O)[O-])[C@@]1([H])NC(=O)N2.C[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1O.C[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1O.CSCC[C@H]([NH3+])C(=O)[O-].CSCC[C@H]([NH3+])C(=O)[O-].S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1	2.8.1.6
18098	OC1=NC2=C(N=C(O)C(O)=N2)C(O)=N1>>O=C1NC(=O)C2=C(N=C(C(=O)[O-])N2)N1	5.5.1.3
28443	*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCCCCCCCCC)C(*)=O.CCCCCCCCCCC[C@@H](O)CC(=O)N[C@H]1[C@H](OC[C@H]2O[C@H](OP(=O)([O-])[O-])[C@H](NC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H]2O)O[C@H](CO[C@]2(C(=O)[O-])C[C@@H](O[C@]3(C(=O)[O-])C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O3)[C@@H](O)[C@@H]([C@H](O)CO)O2)[C@@H](OP(=O)([O-])[O-])[C@@H]1OC(=O)C[C@H](O)CCCCCCCCCCC>>[H][C@]1([C@H](O)CO)O[C@@](O[C@@H]2C[C@](OC[C@H]3O[C@@H](OC[C@H]4O[C@H](OP(=O)([O-])[O-])[C@H](NC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H]4O)[C@H](NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC)[C@@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H]3OP(=O)([O-])[O-])(C(=O)[O-])O[C@]([H])([C@H](O)CO)[C@@H]2O)(C(=O)[O-])C[C@@H](O)[C@H]1O.*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCS)C(*)=O	2.3.1.241
78780	NC(=[NH2+])NCCC[C@H]([NH3+])C(=O)[O-]>>[NH3+]CCC[C@H]([NH3+])C(=O)[O-]	3.5.3.27
16454	O=C([O-])C(=O)/C=C\C1=C(C(=O)[O-])C=CC=C1>>O=CC1=CC=CC=C1C(=O)[O-].CC(=O)C(=O)[O-]	4.1.2.34
23241	[H]C(=O)N1C2=C(N=C(N)NC2=O)NC[C@@H]1CNC1=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C1.[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-]>>[H]C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-]	2.1.2.5
32188	[H][C@@]12CC=C3CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)CCCC(C)C>>[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)CCCC(C)C	5.3.3.1
14622	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C>>[H][C@@]12CCC3=C(CC[C@@]4(C)[C@@]3(C)CC[C@]4([H])[C@H](C)CCC=C(C)C)[C@@]1(C)CC[C@H](O)C2(C)C	5.4.99.7
20166	*OC(=O)[C@@H]([NH3+])CCCNC(*)=O>>[1*]C(=O)NCCC[C@H]([NH3+])C(=O)[O-].*O	3.1.1.48
26290	[H][C@@]12[C@H](CC(=O)[O-])[C@@](C)(CCC(=O)[O-])/C(=C(\C)C3=N/C(=C\C4=N/C(=C(C)\C5=N\[C@]1(C)[C@@](C)(CC(=O)[O-])[C@@H]5CCC(=O)[O-])[C@@](C)(CC(=O)[O-])[C@@H]4CCC(=O)[O-])C(C)(C)[C@@H]3CCC(=O)[O-])N2[Co+].NC(=O)CC[C@H]([NH3+])C(=O)[O-].NC(=O)CC[C@H]([NH3+])C(=O)[O-]>>C/C1=C2/N3[C@H]([C@H](CC(=O)[O-])[C@@]2(C)CCC(=O)[O-])[C@]2(C)/[N+]4=C(C(/C)=C5\[N+]6=C(/C=C7\[N+](=C1[C@@H](CCC(=O)[O-])C7(C)C)[Co-2]364)[C@@H](CCC(=O)[O-])[C@]5(C)CC(N)=O)\[C@@H](CCC(=O)[O-])[C@]2(C)CC(N)=O.[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-].[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-]	6.3.5.11
32028	CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>CC1=CC=C([C@@]2(C)CCCC2(C)C)CC1	4.2.3.95
25234	[H][C@@]1([C@H](O)[C@H](O)CO)O[C@@](O)(C(=O)[O-])C[C@H](O)[C@H]1NC(C)=O>>[H][C@@]1([C@H](O)[C@H](O)CO)O[C@](O)(C(=O)[O-])C[C@H](O)[C@H]1NC(C)=O	5.1.3.24
22837	*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(*)=O)C(*)=O.*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-])C(*)=O>>*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(*)=O)C(*)=O.*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCS)C(*)=O	2.3.1.41
15918	*C1OC(O)C(O)C(O)C1O>>*C1OC(=O)C(O)C(O)C1O	1.1.1.121
22513	CC1=C(CCC(=O)[O-])C2=N[C@@]1(C)CC1=N/C(=C(C)\C3=N\[C@@](C)([C@@H]4N=C(C2C)[C@](C)(CCC(=O)[O-])[C@H]4CC(=O)[O-])[C@@](C)(CC(=O)[O-])[C@@H]3CCC(=O)[O-])[C@@](C)(CC(=O)[O-])[C@@H]1CCC(=O)[O-]>>C/C1=C2/[NH+]=C(/C=C3\[NH+]=C(/C(C)=C4\N[C@@](C)([C@@H]5[NH+]=C1[C@](C)(CCC(=O)[O-])[C@H]5CC(=O)[O-])[C@@](C)(CC(=O)[O-])[C@@H]4CCC(=O)[O-])[C@@](C)(CC(=O)[O-])[C@@H]3CCC(=O)[O-])C(C)(C)[C@@H]2CCC(=O)[O-]	5.4.99.61
15938	*C([H])([H])O>>*C([H])=O	1.1.1.71
15262	[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])CC[C@@]3(C)[C@@]([H])(CC[C@]3([H])[C@H](C)CCCC(C)C)[C@]1([H])[C@H](O)C2>>[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])C[C@H](O)[C@@]3(C)[C@@]([H])(CC[C@]3([H])[C@H](C)CCCC(C)C)[C@]1([H])[C@H](O)C2.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	1.14.14.139
12738	*N[C@@H](CS[Se]C[C@H](N*)C(*)=O)C(*)=O.[NH3+]CCCCC(=O)[O-]>>*N[C@@H](CS)C(*)=O.*N[C@@H](C[SeH])C(*)=O.O=C([O-])[C@H]1CCC[NH2+]1	1.21.4.1
10285	CC(C)C[C@H]([NH3+])C(=O)[O-]>>CC(C)[C@H]([NH3+])CC(=O)[O-]	5.4.3.7
12866	CN1C=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1=N>>CN1C=N/C2=N/C=N\C2=C1N.OC[C@H]1OC(O)[C@H](O)[C@@H]1O	3.2.2.13
68421	O=C([O-])/C=C(/CCCCC(=O)[O-])C(=O)[O-]>>O=C([O-])CCCC[C@H](C(=O)[O-])[C@@H](O)C(=O)[O-]	4.2.1.114
50937	C[C@H]([NH3+])CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].O=C([O-])CCC(=O)C(=O)[O-]>>CC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-]	2.6.1.111
19702	[1*]C1=C([2*])C([3*])=CC(C2=C(OC3OC(CO)C(O)C(O)C3O)C(=O)C3=C(/C=C([5*])\C=C/3[4*])O2)=C1.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1>>[1*]C1=C([2*])C([3*])=CC(C2=C(O[C@@H]3OC(CO)C(O)C(O)C3O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)C(=O)C3=C(/C=C([5*])\C=C/3[4*])O2)=C1	2.4.2.35
38336	[H][C@]12C[C@@H](O)[C@]3([H])[C@@]([H])([C@](C)(CCC=C(C)C)O[C@@H]4O[C@H](CO[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)CC[C@@]3(C)[C@]1(C)CC[C@@]1([H])C(C)(C)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]21C>>[H][C@]12C[C@@H](O)[C@]3([H])[C@@]([H])([C@@](C)(O)CCC=C(C)C)CC[C@@]3(C)[C@]1(C)CC[C@@]1([H])C(C)(C)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]21C.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O	3.2.1.192
18266	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C1=CCCCC1O>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C1=CCCCC1=O	1.1.1.368
19150	*N[C@@H](CCCNC(N)=[NH2+])C(*)=O>>*N[C@@H](CCCNC(=[NH2+])NC1O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O)C(*)=O.NC(=O)C1=CC=CN=C1	2.4.2.31
57397	[H][C@]1([C@@H](OC(C)=O)C2=C(C=O)C(OC)=C(OC)C=C2)C2=C(\O)C3=C(\C=C/2CCN1C)OCO3>>[H][C@]1([C@@H](OC(C)=O)C2=C(C=O)C(OC)=C(OC)C=C2)C2=C(\OC)C3=C(\C=C/2CCN1C)OCO3	2.1.1.352
21313	O=C([O-])C1=C(O)C=CC(O)=C1>>OC1=CC=C(O)C=C1	4.1.1.62
30112	[H][C@]12COC(=O)[C@]3([H])COC(=O)[C@]([H])(COC1=O)NC(=O)C1=C4O[Fe-3]56(OC7=CC=CC(=C7O5)C(=O)N2)(OC2=CC=CC(=C2O6)C(=O)N3)OC4=CC=C1>>O=C(N[C@@H](CO)C(=O)[O-])C1=C2O[Fe+]OC2=CC=C1.O=C(N[C@@H](CO)C(=O)[O-])C1=CC=CC(O)=C1O.O=C(N[C@@H](CO)C(=O)[O-])C1=CC=CC(O)=C1O	3.1.1.108
30000	[NH3+]CCCC[NH2+]CCC[NH3+]>>[NH3+]CCCC[NH2+]CCC[NH3+]	7.6.2.11
55369	C[N+](C)(C)C[C@H](O)CC(=O)[O-]>>[H]C(=O)[C@H](O)CC(=O)[O-].C[NH+](C)C	1.14.13.239
24229	CC1=C[C@H](O)[C@@](O)(C(=O)[O-])C=C1>>CC1=CC(O)=C(O)C=C1	1.3.1.67
30572	O=C([O-])C1=CC=CC(O)=C1O.O=C([O-])C1=CC=CC(O)=C1O.O=C([O-])C1=CC=CC(O)=C1O.[NH3+][C@@H](CO)C(=O)[O-].[NH3+][C@@H](CO)C(=O)[O-].[NH3+][C@@H](CO)C(=O)[O-]>>O=C(N[C@H]1COC(=O)[C@@H](NC(=O)C2=CC=CC(O)=C2O)COC(=O)[C@@H](NC(=O)C2=C(O)C(O)=CC=C2)COC1=O)C1=CC=CC(O)=C1[O-]	6.3.2.14
20462	*CC(=O)O[C@H](*)CC(=O)N[C@@H](CCC[NH3+])C(=O)[O-]>>*CC(=O)O[C@H](*)CC(=O)N[C@@H](CCC[N+](C)(C)C)C(=O)[O-]	2.1.1.344
22093	C=CC1=C(C)C(CC2=C(C)C(CCC(=O)[O-])=C(/C=C3\N=C(/C=C4\NC(=O)C(C)\C4=C\C)C(C)=C3CCC(=O)[O-])N2)NC1=O.[SH]12[Fe]3[SH]4[Fe]1[SH]1[Fe+]2[SH]3[Fe+]41.[SH]12[Fe]3[SH]4[Fe]1[SH]1[Fe+]2[SH]3[Fe+]41>>[H][C@]1(CC2=N/C(=C\C3=C(CCC(=O)[O-])C(C)=C(/C=C4\NC(=O)C(C)=C4C=C)N3)C(CCC(=O)[O-])=C2C)NC(=O)C(C=C)=C1C.[SH]12[Fe]3[SH]4[Fe]1[SH]1[Fe]2[SH]3[Fe+]41.[SH]12[Fe]3[SH]4[Fe]1[SH]1[Fe]2[SH]3[Fe+]41	1.3.7.3
30900	CC(/C=C/C=C(\C)C(=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1>>CC(/C=C/C=C(\C)C(=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O	2.4.1.330
69716	O=C([O-])CC1=CN/C2=C\C=C/C=C\12.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C/C1=C/NC2=C1C=CC=C2	6.2.1.75
21177	O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO>>O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-]	1.1.1.264
