Reaction ID	Name	Equation	ec	Definition	R Class	Canonical_SMILES	Isomeric_SMILES	All_Found	Complete_Canonical	Complete_Isomeric	balanced	Promiscuous
R00610	sarcosine:oxygen oxidoreductase (demethylating)	C00213 + C00001 + C00007 <=> C00037 + C00067 + C00027	1.5.3.1	Sarcosine + H2O + Oxygen <=> Glycine + Formaldehyde + Hydrogen peroxide	RC00060  C00037_C00213	CNCC(=O)O.O.O=O>>C(C(=O)O)N.C=O.OO	CNCC(=O)O.O.O=O>>C(C(=O)O)N.C=O.OO	True	True	True	True	False
R08262		C01516 + C00167 <=> C16643 + C00015	2.4.1.17	Morphine + UDP-glucuronate <=> Morphine-3-glucuronide + UDP	RC00005  C00015_C00167	CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O.C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)C(=O)O)O)O)O)O)O>>CN3CC[C@@]15[C@H]2C=C[C@H](O)[C@@H]1Oc4c(ccc(C[C@H]23)c45)O[C@@H]6O[C@H](C(O)=O)[C@@H](O)[C@H](O)[C@H]6O.C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O	CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O.C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O)O)O>>CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O)O)O	False	True	True	True	False
R05463	6-methylpretetramide,NADPH:oxygen oxidoreductase (4-hydroxylating)	C06629 + C00005 + C00007 + C00080 <=> C06628 + C00006 + C00001	1.14.13.232	6-Methylpretetramide + NADPH + Oxygen + H+ <=> 4-Hydroxy-6-methylpretetramide + NADP+ + H2O	RC00001  C00005_C00006	CC1=C2C=CC=C(C2=C(C3=C1C=C4C=C(C(=C(C4=C3O)O)C(=O)N)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.O=O.[H+]>>CC1=C2C=CC=C(C2=C(C3=C(C4=C(C=C13)C(=C(C(=C4O)C(=O)N)O)O)O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O	CC1=C2C=CC=C(C2=C(C3=C1C=C4C=C(C(=C(C4=C3O)O)C(=O)N)O)O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.O=O.[H+]>>CC1=C2C=CC=C(C2=C(C3=C(C4=C(C=C13)C(=C(C(=C4O)C(=O)N)O)O)O)O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O	True	True	True	False	False
R08633	L-homocysteine hydrogen-sulfide-lyase	C00155 <=> C00283 + C17234	4.4.1.2	L-Homocysteine <=> Hydrogen sulfide + 2-Aminobut-2-enoate	RC02310  C00155_C17234	C(CS)C(C(=O)O)N>>S.CC=C(C(=O)O)N	C(CS)[C@@H](C(=O)O)N>>S.C/C=C(/C(=O)O)\N	True	True	True	True	False
R08597	dTDP-4-oxo-2,6-dideoxy-D-glucose 3,5-epimerase	C11922 <=> C11927	5.1.3.-	dTDP-4-oxo-2,6-dideoxy-D-glucose <=> dTDP-4-oxo-2,6-dideoxy-L-mannose	RC02359  C11922_C11927	CC1C(=O)C(CC(O1)OP(=O)(O)OP(=O)(O)OCC2C(CC(O2)N3C=C(C(=O)NC3=O)C)O)O>>CC1C(=O)C(CC(O1)OP(=O)(O)OP(=O)(O)OCC2C(CC(O2)N3C=C(C(=O)NC3=O)C)O)O	C[C@@H]1C(=O)[C@@H](C[C@H](O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)O>>C[C@H]1C(=O)[C@H](C[C@H](O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)O	True	True	True	True	False
R10558	9-cis-10'-apo-beta-carotenal:O2 oxidoreductase (14,15-cleaving, carlactone-forming)	C20692 + 2 C00007 <=> C20693 + C20694	1.13.11.69	9-cis-10'-Apo-beta-carotenal + 2 Oxygen <=> Carlactone + (2E,4E,6E)-7-Hydroxy-4-methylhepta-2,4,6-trienal	RC03187  C20692_C20693	CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=O)C)C.O=O>>CC1=C(C(CCC1)(C)C)C=CC(=COC2C=C(C(=O)O2)C)C.CC(=CC=CO)C=CC=O	CC1=C(C(CCC1)(C)C)/C=C/C(=C\C=C\C(=C\C=C\C=C(/C)\C=C\C=O)\C)/C.O=O>>CC1=C(C(CCC1)(C)C)/C=C/C(=C\OC2C=C(C(=O)O2)C)/C.C/C(=C\C=C\O)/C=C/C=O	True	True	True	False	False
R07280	5-amino-6-(5-phospho-D-ribitylamino)uracil phosphohydrolase	C04454 + C00001 <=> C04732 + C00009	3.1.3.104	5-Amino-6-(5'-phospho-D-ribitylamino)uracil + H2O <=> 5-Amino-6-(1-D-ribitylamino)uracil + Orthophosphate	RC00017  C04454_C04732	C(C(C(C(COP(=O)(O)O)O)O)O)NC1=C(C(=O)NC(=O)N1)N.O>>C(C(C(C(CO)O)O)O)NC1=C(C(=O)NC(=O)N1)N.OP(=O)(O)O	C([C@@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O)NC1=C(C(=O)NC(=O)N1)N.O>>C([C@@H]([C@@H]([C@@H](CO)O)O)O)NC1=C(C(=O)NC(=O)N1)N.OP(=O)(O)O	True	True	True	True	False
R03395	ATP:dihydrostreptomycin-6-phosphate 3'alpha-phosphotransferase	C00002 + C01221 <=> C00008 + C01280	2.7.1.88	ATP + Dihydrostreptomycin 6-phosphate <=> ADP + Dihydrostreptomycin 3'alpha,6-bisphosphate	RC00002  C00002_C00008	C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.CC1C(C(C(O1)OC2C(C(C(C(C2O)OP(=O)(O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(CO)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.CC1C(C(C(O1)OC2C(C(C(C(C2O)OP(=O)(O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(COP(=O)(O)O)O	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.C[C@H]1[C@@]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H]([C@H]2O)OP(=O)(O)O)N=C(N)N)O)N=C(N)N)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)NC)(CO)O>>C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N.C[C@H]1[C@@]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H]([C@H]2O)OP(=O)(O)O)N=C(N)N)O)N=C(N)N)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)NC)(COP(=O)(O)O)O	True	True	True	True	False
R06529	adenosylcobyric acid:(R)-1-aminopropan-2-yl phosphate ligase	C06507 + C04122 + C00002 <=> C06509 + C00008 + C00009	6.3.1.10	Adenosyl cobyrinate hexaamide + D-1-Aminopropan-2-ol O-phosphate + ATP <=> Adenosyl cobinamide phosphate + ADP + Orthophosphate	RC00002  C00002_C00008	CC1=C2C(C(C([N-]2)(C3C(C(C(=N3)C(=C4C(C(C(=N4)C=C5C(C(C1=N5)(C)CC(=O)N)CCC(=O)N)(C)C)CCC(=O)N)C)(C)CCC(=O)O)CC(=O)N)C)(C)CC(=O)N)CCC(=O)N.[CH2-]C1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O.[Co+3].CC(CN)OP(=O)(O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>CC1=C2C(C(C([N-]2)(C3C(C(C(=N3)C(=C4C(C(C(=N4)C=C5C(C(C1=N5)(C)CC(=O)N)CCC(=O)N)(C)C)CCC(=O)N)C)(C)CCC(=O)NCC(C)OP(=O)(O)O)CC(=O)N)C)(C)CC(=O)N)CCC(=O)N.[CH2-]C1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O.[Co+3].C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.OP(=O)(O)O	C/C/1=C/2\[C@H]([C@]([C@@]([N-]2)(C3[C@@H]([C@@](C(=N3)/C(=C\4/[C@H](C(C(=N4)/C=C\5/[C@H]([C@](C1=N5)(C)CC(=O)N)CCC(=O)N)(C)C)CCC(=O)N)/C)(C)CCC(=O)O)CC(=O)N)C)(C)CC(=O)N)CCC(=O)N.[CH2-][C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O.[Co+3].C[C@H](CN)OP(=O)(O)O.C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>C/C/1=C/2\[C@H]([C@]([C@@]([N-]2)(C3[C@@H]([C@@](C(=N3)/C(=C\4/[C@H](C(C(=N4)/C=C\5/[C@H]([C@](C1=N5)(C)CC(=O)N)CCC(=O)N)(C)C)CCC(=O)N)/C)(C)CCC(=O)NC[C@@H](C)OP(=O)(O)O)CC(=O)N)C)(C)CC(=O)N)CCC(=O)N.[CH2-][C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O.[Co+3].C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N.OP(=O)(O)O	True	True	True	True	False
R11849	(2E,6E)-farnesyl-diphosphate diphosphate-lyase (cyclizing, 5-hydroxy-alpha-gurjunene-forming)	C00448 + C00001 <=> C21710 + C00013	4.2.3.184	trans,trans-Farnesyl diphosphate + H2O <=> 5-Hydroxy-alpha-gurjunene + Diphosphate		CC(=CCCC(=CCCC(=CCOP(=O)(O)OP(=O)(O)O)C)C)C.O>>CC1CCC2C(C2(C)C)C3(C1CCC3C)O.OP(=O)(O)OP(=O)(O)O	CC(=CCC/C(=C/CC/C(=C/COP(=O)(O)OP(=O)(O)O)/C)/C)C.O>>C[C@@H]1CC[C@@H]2[C@@H](C2(C)C)C3([C@@H]1CCC3C)O.OP(=O)(O)OP(=O)(O)O	True	True	True	True	False
R01706	hexadecanoyl-[acyl-carrier protein] hydrolase	C05764 + C00001 <=> C00229 + C00249	2.3.1.85|3.1.2.14	Hexadecanoyl-[acp] + H2O <=> Acyl-carrier protein + Hexadecanoic acid	RC00014  C00249_C05764	*SC(=O)CCCCCCCCCCCCCCC.O>>*S.CCCCCCCCCCCCCCCC(=O)O	*SC(=O)CCCCCCCCCCCCCCC.O>>*S.CCCCCCCCCCCCCCCC(=O)O	False	True	True	True	True
R08247	D-ribose pyranase	C08353 <=> C16639	5.4.99.62	beta-D-Ribopyranose <=> beta-D-Ribofuranose	RC02247  C08353_C16639	C1C(C(C(C(O1)O)O)O)O>>OC[C@H]1O[C@@H](O)[C@H](O)[C@@H]1O	C1[C@H]([C@H]([C@H]([C@@H](O1)O)O)O)O>>OC[C@H]1O[C@@H](O)[C@H](O)[C@@H]1O	False	True	True	True	False
R12908		C00049 + C00005 + C00080 + C00007 <=> C22380 + C00006 + C00001	1.14.13.248	L-Aspartate + NADPH + H+ + Oxygen <=> N-Hydroxy-L-aspartate + NADP+ + H2O		C(C(C(=O)O)N)C(=O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+].O=O>>C(C(C(=O)O)NO)C(=O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O	C([C@@H](C(=O)O)N)C(=O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+].O=O>>C([C@@H](C(=O)O)NO)C(=O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O	True	True	True	False	False
R05608	galactarate hydro-lyase (5-dehydro-4-deoxy-D-glucarate-forming)	C00879 <=> C00679 + C00001	4.2.1.42	D-Galactarate <=> 5-Dehydro-4-deoxy-D-glucarate + H2O	RC00543  C00679_C00879	C(C(C(C(=O)O)O)O)(C(C(=O)O)O)O>>C(C(C(C(=O)O)O)O)C(=O)C(=O)O.O	[C@@H]([C@@H]([C@H](C(=O)O)O)O)([C@@H](C(=O)O)O)O>>C([C@@H]([C@H](C(=O)O)O)O)C(=O)C(=O)O.O	True	True	True	True	False
R11381	(2E,6E)-farnesol:oxygen oxidoreductase	C01126 + C00007 <=> C03461 + C00027	1.1.3.-	(2E,6E)-Farnesol + Oxygen <=> 2-trans,6-trans-Farnesal + Hydrogen peroxide	RC00649  C01126_C03461	CC(=CCCC(=CCCC(=CCO)C)C)C.O=O>>CC(=CCCC(=CCCC(=CC=O)C)C)C.OO	CC(=CCC/C(=C/CC/C(=C/CO)/C)/C)C.O=O>>CC(=CCC/C(=C/CC/C(=C/C=O)/C)/C)C.OO	True	True	True	True	False
R09233	2,4-dinitrotoluene,NADH:oxygen oxidoreductase (4,5-hydroxylating, nitrite-releasing)	C11006 + C00004 + C00007 + C00080 <=> C18315 + C00003 + C00088	1.14.12.24	2,4-Dinitrotoluene + NADH + Oxygen + H+ <=> 4-Methyl-5-nitrocatechol + NAD+ + Nitrite	RC00001  C00003_C00004	Cc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.O=O.[H+]>>CC1=CC(=C(C=C1[N+](=O)[O-])O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.N(=O)O	Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.O=O.[H+]>>CC1=CC(=C(C=C1[N+](=O)[O-])O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.N(=O)O	False	True	True	False	False
R08164	UDP-glucose:N-hydroxy-2-phenylethanethioamide S-beta-D-glucosyltransferase	C16516 + C00029 <=> C16517 + C00015	2.4.1.195	Indolylmethylthiohydroximate + UDP-glucose <=> Indolylmethyl-desulfoglucosinolate + UDP	RC00005  C00015_C00029	O/N=C(/S)\CC1=CNc2ccccc12.C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)CO)O)O)O)O)O>>OC[C@H]3O[C@@H](S/C(/CC1=CNc2ccccc12)=N\O)[C@H](O)[C@@H](O)[C@@H]3O.C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O	O/N=C(/S)Cc1c[nH]c2ccccc12.C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O>>OC[C@H]1O[C@@H](S/C(Cc2c[nH]c3ccccc23)=N\O)[C@H](O)[C@@H](O)[C@@H]1O.C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O)O)O	False	True	True	True	False
R11094	5'-deoxyadenosine aminohydrolase	C05198 + C00001 <=> C21102 + C00014	3.5.4.41	5'-Deoxyadenosine + H2O <=> 5'-Deoxyinosine + Ammonia	RC00477  C05198_C21102	CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O.O>>CC1C(C(C(O1)N2C=NC3=C2N=CNC3=O)O)O.N	C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O.O>>C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CNC3=O)O)O.N	True	True	True	True	False
R12666	S-adenosyl-L-methionine:(2R)-2-hydroxy-4-(methylsulfanyl)butanoate S-methyltransferase	C00019 + C22315 <=> C00021 + C22316	2.1.1.373	S-Adenosyl-L-methionine + (2R)-2-Hydroxy-4-(methylsulfanyl)butanoate <=> S-Adenosyl-L-homocysteine + (2R)-4-(Dimethylsulfaniumyl)-2-hydroxybutanoate	RC00347  C22315_C22316	C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O.CSCCC(C(=O)O)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.C[S+](C)CCC(C(=O)O)O	C[S+](CC[C@@H](C(=O)[O-])N)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O.CSCC[C@H](C(=O)O)O>>C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N.C[S+](C)CC[C@H](C(=O)O)O	True	True	True	True	False
R09523	S-adenosylmethionine:iodide methyltransferase	C00019 + C00708 + C00080 <=> C00021 + C18448	2.1.1.165	S-Adenosyl-L-methionine + Iodide + H+ <=> S-Adenosyl-L-homocysteine + Methyl iodide	RC00003  C00019_C00021	C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O.[I-].[H+]>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.CI	C[S+](CC[C@@H](C(=O)[O-])N)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O.[I-].[H+]>>C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N.CI	True	True	True	False	False
R00081	ferrocytochrome-c:oxygen oxidoreductase	C00007 + 4 C00126 + 8 C00080 <=> 4 C00125 + 2 C00001 + 4 C00080	7.1.1.9	Oxygen + 4 Ferrocytochrome c + 8 H+ <=> 4 Ferricytochrome c + 2 H2O + 4 H+	RC00016  C00125_C00126	O=O.*NC(=O)[C@H](CSC(C)C1C(C)=C2/C=C6\N=C(/C=C3/C(CCC(O)=O)=C(C)/C4=C/C5=N\C(=C/C=1N2[Fe]N/3\4)\C(C)=C5C(C)SC[C@H](NC(*)=O)C(=O)N*)C(CCC(O)=O)=C\6C)NC(*)=O.[H+]>>*NC(=O)[C@H](CSC(C)C1C(C)=C2/C=C6\N=C(/C=C3/C(CCC(O)=O)=C(C)/C4=C/C5=N\C(=C/C=1N2[Fe+]N/3\4)\C(C)=C5C(C)SC[C@H](NC(*)=O)C(=O)N*)C(CCC(O)=O)=C\6C)NC(*)=O.O.[H+]	O=O.*NC(=O)[C@H](CSC(C)C1=C(C)/C2=C/c3c(C(C)SC[C@H](NC(*)=O)C(=O)N*)c(C)c4n3[Fe]n3/c(c(C)c(CCC(=O)O)/c3=C/C3=N/C(=C\4)C(C)=C3CCC(=O)O)=C\C1=N2)NC(*)=O.[H+]>>*NC(=O)[C@H](CSC(C)C1=C(C)/C2=C/c3c(C(C)SC[C@H](NC(*)=O)C(=O)N*)c(C)c4n3[Fe+]n3/c(c(C)c(CCC(=O)O)/c3=C/C3=N/C(=C\4)C(C)=C3CCC(=O)O)=C\C1=N2)NC(*)=O.O.[H+]	False	True	True	False	False
R02107	xanthine:oxygen oxidoreductase	C00385 + C00001 + C00007 <=> C00366 + C00027	1.17.3.2	Xanthine + H2O + Oxygen <=> Urate + Hydrogen peroxide	RC00143  C00366_C00385	C1=NC2=C(N1)C(=O)NC(=O)N2.O.O=O>>C12=C(NC(=O)N1)NC(=O)NC2=O.OO	C1=NC2=C(N1)C(=O)NC(=O)N2.O.O=O>>C12=C(NC(=O)N1)NC(=O)NC2=O.OO	True	True	True	True	False
R12041	GDP-D-mannose:triacylated-phosphatidyl-myo-inositol-monomannoside 6-alpha-D-mannosyltransferase	G10614 + G13107 <=> G10620 + G13108	2.4.1.346	GDP-D-mannose + Triacylated phosphatidyl-myo-inositol monomannoside <=> GDP + Triacylated phosphatidyl-myo-inositol dimannoside		CC(C)(C)OC(=O)N1CCC2=C(C1)C=NN2C3=CC=CC=C3.CCC(C)(C)C(=O)C(=O)N1CCCC1C(=O)O>>COC1=C(C(=NC=C1)N)C(=O)OC.CC(C)CC(C(=O)NC(CO)C(=O)NC(CC1=CNC=N1)C(=O)NC(CCCCN)C(=O)NCC(=O)N2CCCC2C(=O)NC(CCSC)C(=O)N3CCCC3C(=O)NC(CC4=CC=CC=C4)C(=O)O)NC(=O)C(CCCNC(=N)N)NC(=O)C5CCCN5C(=O)C(CCCNC(=N)N)NC(=O)C(CCC(=O)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC6=C=CC=C6)NC(=O)C(CCCCN)N	CC(C)(C)OC(=O)N1CCC2=C(C1)C=NN2C3=CC=CC=C3.CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)O>>COC1=C(C(=NC=C1)N)C(=O)OC.CC(C)C[C@@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCSC)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CC4=CC=CC=C4)C(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]5CCCN5C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC6=C=CC=C6)NC(=O)[C@H](CCCCN)N	True	True	True	False	False
R09663	NDP-glucose:3-phospho-D-glycerate 2-alpha-D-glucosyltransferase	C15541 + C00197 <=> C00454 + C19791	2.4.1.266	NDP-glucose + 3-Phospho-D-glycerate <=> NDP + 2-O-(alpha-D-Glucopyranosyl)-3-phospho-D-glycerate	RC00005  C00454_C15541	CC1=C(C=CC(=C1C)O)N.C(C(C(=O)O)O)OP(=O)(O)O>>*[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O.C(C1C(C(C(C(O1)OC(COP(=O)(O)O)C(=O)O)O)O)O)O	CC1=C(C=CC(=C1C)O)N.C([C@H](C(=O)O)O)OP(=O)(O)O>>*[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H](COP(=O)(O)O)C(=O)O)O)O)O)O	False	True	True	False	False
R09419	acyl-CoA:malonyl-CoA C-acyltransferase (decarboxylating)	C00083 + C00040 <=> C00264 + C00010 + C00011	2.3.1.199	Malonyl-CoA + Acyl-CoA <=> 3-Oxoacyl-CoA + CoA + CO2	RC00004  C00010_C00040	CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O.*C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N3C=Nc2c(N)ncnc23>>*C(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N3C=Nc2c(N)ncnc23.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.C(=O)=O	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O.*C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O>>*C(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O.C(=O)=O	False	True	True	True	False
