REACTION_ID	REACTION_SMILES	ec
57562	[H][C@]12[C@H](O)OC=C(C(=O)[O-])[C@@]1([H])CC[C@@H]2C.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H+].[H+].[H+].[H+]>>[H][C@]12[C@H](O)OC=C(C)[C@@]1([H])CC[C@@H]2C.CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O.O=O.O=O	1.14.14.161
57585	*C1=C(*)C(*)=C(C2OC3=C(C(=O)C2*)C(*)=C(*)C(*)=C3*)C(*)=C1*.CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O>>*C1=C(*)C(*)=C(C2(O)OC3=C(C(=O)C2*)C(*)=C(*)C(*)=C3*)C(*)=C1*.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H]O[H].[H+]	1.14.14.162
57586	*C1=C(*)C(*)=C(C2(O)OC3=C(C(=O)C2*)C(*)=C(*)C(*)=C3*)C(*)=C1*.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H]O[H].[H+]>>*C1=C(*)C(*)=C(C2OC3=C(C(=O)C2*)C(*)=C(*)C(*)=C3*)C(*)=C1*.CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O	1.14.14.162
80932	[H][C@@]12N3C(=O)C[C@]4([H])OCC=C5C[NH+]6CC[C@@]1(C1=CC=CC=C13)[C@]6([H])C[C@]5([H])[C@]24[H].CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O>>[H][C@@]12N3C(=O)C[C@]4([H])OCC=C5C[NH+]6CC[C@@]1(C1=CC(O)=CC=C13)[C@]6([H])C[C@]5([H])[C@]24[H].CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H]O[H].[H+]	1.14.14.189
80933	[H][C@@]12N3C(=O)C[C@]4([H])OCC=C5C[NH+]6CC[C@@]1(C1=CC(O)=CC=C13)[C@]6([H])C[C@]5([H])[C@]24[H].CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H]O[H].[H+]>>[H][C@@]12N3C(=O)C[C@]4([H])OCC=C5C[NH+]6CC[C@@]1(C1=CC=CC=C13)[C@]6([H])C[C@]5([H])[C@]24[H].CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O	1.14.14.189
80940	COC1=CC=C2C(=C1)[C@@]13CC[NH+]4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43.CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O>>COC1=C(O)C=C2C(=C1)[C@@]13CC[NH+]4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H]O[H].[H+]	1.14.14.190
80941	COC1=C(O)C=C2C(=C1)[C@@]13CC[NH+]4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H]O[H].[H+]>>COC1=CC=C2C(=C1)[C@@]13CC[NH+]4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43.CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O	1.14.14.190
24525	CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H]([NH+](C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1C.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.O=O.[H+].[H+]>>CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H]([NH+](C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.[H]O[H]	1.14.15.34
24526	CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H]([NH+](C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.[H]O[H]>>CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H]([NH+](C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1C.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.O=O.[H+].[H+]	1.14.15.34
32441	[H][C@]12CC[C@]3(C1)/C(=C(/C)C2(C)C)C(=O)C[C@@H]3C.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.[H]O[H].[H]O[H].[H]O[H]>>[H][C@]12CC[C@]3(C1)/C(=C(/C)C2(C)C)CC[C@@H]3C.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.O=O.O=O.[H+].[H+].[H+].[H+]	1.14.15.39
40300	CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@@H](C)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H]1C.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.O=O.[H+].[H+]>>CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H]1C.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.[H]O[H]	1.14.15.35
40301	CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H]1C.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.[H]O[H]>>CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@@H](C)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H]1C.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.O=O.[H+].[H+]	1.14.15.35
56681	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CCC(C)CCC/C(C)=C/C/C1=C(\C)C(=O)C2=CC=CC=C2C1=O.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.O=O.[H+].[H+]>>C/C1=C(\C/C=C(\C)CCCC(C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CO)C(=O)C2=CC=CC=C2C1=O.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.[H]O[H]	1.14.15.27
56682	C/C1=C(\C/C=C(\C)CCCC(C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CO)C(=O)C2=CC=CC=C2C1=O.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.[H]O[H]>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CCC(C)CCC/C(C)=C/C/C1=C(\C)C(=O)C2=CC=CC=C2C1=O.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.O=O.[H+].[H+]	1.14.15.27
21717	O=C([O-])[C@@H](O)C1=CC=CC=C1.[H][C@]1([C@@H](O)[C@H](C)O)CNC2=C(N1)C(=O)N/C(N)=N\2.O=O>>O=C([O-])[C@@H](O)C1=CC=C(O)C=C1.C[C@H](O)[C@H](O)[C@H]1CNC2=NC(N)=NC(=O)C2=N1.[H]O[H]	1.14.16.6
21718	O=C([O-])[C@@H](O)C1=CC=C(O)C=C1.C[C@H](O)[C@H](O)[C@H]1CNC2=NC(N)=NC(=O)C2=N1.[H]O[H]>>O=C([O-])[C@@H](O)C1=CC=CC=C1.[H][C@]1([C@@H](O)[C@H](C)O)CNC2=C(N1)C(=O)N/C(N)=N\2.O=O	1.14.16.6
41533	[H][C@]1([C@@H](O)[C@H](C)O)CNC2=C(N1)C(=O)N/C(N)=N\2.[NH3+][C@@H](CC1=CC=CC=C1)C(=O)[O-].O=O>>[NH3+][C@@H](CC1=CC=CC(O)=C1)C(=O)[O-].C[C@H](O)[C@H](O)[C@H]1CNC2=NC(N)=NC(=O)[C@]2(O)N1	1.14.16.7
23642	C=C.O=C1O[C-]([C@@H](O)CO)C(=O)C1=O.C#N.O=C=O.[H]O[H].[H]O[H]>>[NH3+]C1(C(=O)[O-])CC1.[H][C@]1([C@@H](O)CO)OC(=O)C(O)=C1[O-].O=O	1.14.17.4
30356	[H]C([H])([H])[H].[1*]C1=C(O)C([4*])=C([3*])C(O)=C1[2*].O=O>>CO.[1*]C1=C([2*])C(=O)C([3*])=C([4*])C1=O.[H]O[H]	1.14.18.3
30357	CO.[1*]C1=C([2*])C(=O)C([3*])=C([4*])C1=O.[H]O[H]>>[H]C([H])([H])[H].[1*]C1=C(O)C([4*])=C([3*])C(O)=C1[2*].O=O	1.14.18.3
46361	*C(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC.[Fe+2].[Fe+2].O=O.[H+].[H+]>>*C(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\C[C@H](O)CCCCCC.[Fe+3].[Fe+3].[H]O[H]	1.14.18.4
46362	*C(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\C[C@H](O)CCCCCC.[Fe+3].[Fe+3].[H]O[H]>>*C(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC.[Fe+2].[Fe+2].O=O.[H+].[H+]	1.14.18.4
46365	[1*]C(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC.[Fe+2].[Fe+2].O=O.[H+].[H+]>>*C(=O)N[C@@H](CO)[C@H](O)[C@H](O)CCCCCCCCCCCCCC.[Fe+3].[Fe+3].[H]O[H]	1.14.18.5
46366	*C(=O)N[C@@H](CO)[C@H](O)[C@H](O)CCCCCCCCCCCCCC.[Fe+3].[Fe+3].[H]O[H]>>[1*]C(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC.[Fe+2].[Fe+2].O=O.[H+].[H+]	1.14.18.5
46513	*CC(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC.[Fe+2].[Fe+2].O=O.[H+].[H+]>>*[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC.[Fe+3].[Fe+3].[H]O[H]	1.14.18.7
46514	*[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC.[Fe+3].[Fe+3].[H]O[H]>>*CC(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC.[Fe+2].[Fe+2].O=O.[H+].[H+]	1.14.18.7
46521	*CC(=O)N[C@@H](CO)[C@H](O)[C@H](O)CCCCCCCCCCCCCC.[Fe+2].[Fe+2].O=O.[H+].[H+]>>*[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)[C@H](O)CCCCCCCCCCCCCC.[Fe+3].[Fe+3].[H]O[H]	1.14.18.6
46522	*[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)[C@H](O)CCCCCCCCCCCCCC.[Fe+3].[Fe+3].[H]O[H]>>*CC(=O)N[C@@H](CO)[C@H](O)[C@H](O)CCCCCCCCCCCCCC.[Fe+2].[Fe+2].O=O.[H+].[H+]	1.14.18.6
55809	[1*]C[C@@H](O)[C@H](CO)NC([2*])=O.[Fe+2].[Fe+2].O=O.[H+].[H+]>>[1*][C@@H](O)[C@@H](O)[C@H](CO)NC([2*])=O.[Fe+3].[Fe+3].[H]O[H]	1.14.18.5
55810	[1*][C@@H](O)[C@@H](O)[C@H](CO)NC([2*])=O.[Fe+3].[Fe+3].[H]O[H]>>[1*]C[C@@H](O)[C@H](CO)NC([2*])=O.[Fe+2].[Fe+2].O=O.[H+].[H+]	1.14.18.5
62405	CCCCCCCCCCCCCC[C@@H](O)C(=O)[O-].O=O>>CCCCCCCCCCCCCCC(=O)[O-].O=C=O.[H]O[H]	1.14.18.12
62406	CCCCCCCCCCCCCCC(=O)[O-].O=C=O.[H]O[H]>>CCCCCCCCCCCCCC[C@@H](O)C(=O)[O-].O=O	1.14.18.12
64533	*CC(=O)N[C@@H](CO)[C@H](O)[C@@H](*)O.[Fe+2].[Fe+2].O=O.[H+].[H+]>>*[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)[C@@H](*)O.[Fe+3].[Fe+3].[H]O[H]	1.14.18.6
64534	*[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)[C@@H](*)O.[Fe+3].[Fe+3].[H]O[H]>>*CC(=O)N[C@@H](CO)[C@H](O)[C@@H](*)O.[Fe+2].[Fe+2].O=O.[H+].[H+]	1.14.18.6
20586	[H][C@]12[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)OC=C(C(=O)OC)[C@@]1([H])C[C@H](O)[C@@H]2C.CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O>>C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC=O.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H]O[H].[H]O[H].[H+]	1.14.19.62
26495	[NH3+][C@@H](CC1=CNC2=C1C=CC=C2)C(=O)[O-].CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=C(N2)C(=O)NC(=O)N1.[Cl-].O=O>>[NH3+][C@@H](CC1=CNC2=C1C=CC=C2Cl)C(=O)[O-].CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=NC(=O)[N-]C(=O)C1=N2.[H]O[H].[H]O[H]	1.14.19.9
26496	[NH3+][C@@H](CC1=CNC2=C1C=CC=C2Cl)C(=O)[O-].CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=NC(=O)[N-]C(=O)C1=N2.[H]O[H].[H]O[H]>>[NH3+][C@@H](CC1=CNC2=C1C=CC=C2)C(=O)[O-].CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=C(N2)C(=O)NC(=O)N1.[Cl-].O=O	1.14.19.9
49085	COC1=CC(C[C@H]2COC(=O)[C@@H]2CC2=CC=C(O)C(OC)=C2)=CC=C1O.CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O>>COC1=CC(C[C@H]2C(=O)OC[C@@H]2CC2=C/C=C3\OCO\C3=C\2)=CC=C1O.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H]O[H].[H]O[H].[H+]	1.14.19.72
52777	N#CC(SC[C@H]([NH3+])C(=O)[O-])/C1=C/NC2=CC=CC=C21.CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O.O=O>>C1=CC=C2C(=C1)NC=C2C1=NC=CS1.C#N.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=C=O.[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H+].[H+]	1.14.19.52
52778	C1=CC=C2C(=C1)NC=C2C1=NC=CS1.C#N.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=C=O.[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H+].[H+]>>N#CC(SC[C@H]([NH3+])C(=O)[O-])/C1=C/NC2=CC=CC=C21.CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O.O=O	1.14.19.52
55897	[NH3+][C@@H](CC1=CNC2=C1C=CC=C2)C(=O)[O-].CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=C(N2)C(=O)NC(=O)N1.[Cl-].O=O>>[NH3+][C@@H](CC1=CNC2=C1C=C(Cl)C=C2)C(=O)[O-].CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=NC(=O)[N-]C(=O)C1=N2.[H]O[H].[H]O[H]	1.14.19.58
55898	[NH3+][C@@H](CC1=CNC2=C1C=C(Cl)C=C2)C(=O)[O-].CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=NC(=O)[N-]C(=O)C1=N2.[H]O[H].[H]O[H]>>[NH3+][C@@H](CC1=CNC2=C1C=CC=C2)C(=O)[O-].CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=C(N2)C(=O)NC(=O)N1.[Cl-].O=O	1.14.19.58
55901	[NH3+][C@@H](CC1=CNC2=C1C=CC=C2)C(=O)[O-].CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=C(N2)C(=O)NC(=O)N1.[Cl-].O=O>>[NH3+][C@@H](CC1=CNC2=C1C=CC(Cl)=C2)C(=O)[O-].CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=NC(=O)[N-]C(=O)C1=N2.[H]O[H].[H]O[H]	1.14.19.59
55902	[NH3+][C@@H](CC1=CNC2=C1C=CC(Cl)=C2)C(=O)[O-].CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=NC(=O)[N-]C(=O)C1=N2.[H]O[H].[H]O[H]>>[NH3+][C@@H](CC1=CNC2=C1C=CC=C2)C(=O)[O-].CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=C(N2)C(=O)NC(=O)N1.[Cl-].O=O	1.14.19.59
55905	[NH3+][C@@H](CC1=CNC2=C1C=CC=C2Cl)C(=O)[O-].CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=C(N2)C(=O)NC(=O)N1.[Cl-].O=O>>[NH3+][C@@H](CC1=CNC2=C1C=CC(Cl)=C2Cl)C(=O)[O-].CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=NC(=O)[N-]C(=O)C1=N2.[H]O[H].[H]O[H]	1.14.19.60
55906	[NH3+][C@@H](CC1=CNC2=C1C=CC(Cl)=C2Cl)C(=O)[O-].CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=NC(=O)[N-]C(=O)C1=N2.[H]O[H].[H]O[H]>>[NH3+][C@@H](CC1=CNC2=C1C=CC=C2Cl)C(=O)[O-].CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=C(N2)C(=O)NC(=O)N1.[Cl-].O=O	1.14.19.60
56349	[Br-].[Br-].O=C([O-])C1=CC=C(O)C=C1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O.O=O.[H+].[H+].[H+].[H+].[H+]>>OC1=C(Br)C=C(Br)C=C1.O=C=O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H].[H]O[H].[H]O[H].[H]O[H]	1.14.19.55
56369	O=C([O-])C1=CC(O)=C(O)C=C1.[Br-].[Br-].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O.O=O.[H+].[H+].[H+].[H+].[H+]>>OC1=CC(Br)=CC(Br)=C1O.O=C=O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H].[H]O[H].[H]O[H].[H]O[H]	1.14.19.55
