reaction_id	reaction_smiles	substrates_products	ec
MNXR165052	Cc1cc(O)nc(C(C)C)n1.CCOP(O)(=S)OCC>>CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1.[H]O[H]	MNXM35206.MNXM4569>>MNXM724569.WATER	3.1.8.1
MNXR181300	CC1=C[C@H](O)[C@H]2C[C@@H]1C2(C)C.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1>>CC(C)=CCC[C@@H](C)CC=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	MNXM30094.MNXM5>>MNXM5387.MNXM738702	1.1.1.71
MNXR174537	[H+].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OC[C@@H](O)CO)OC(=O)C/C=C/CCCCCCCCCCCC.O=P([O-])([O-])O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OC[C@@H](O)CO)OC(=O)C/C=C/CCCCCCCCCCCC.[H]O[H]	MNXM1.MNXM40333.MNXM9561.MNXM9>>MNXM3.MNXM9561.WATER	3.6.3.1
MNXR172995	O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1>>O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1.Cc1ccc(C(C)C)cc1O	MNXM1100260.MNXM1102128>>MNXM1104702.MNXM45733	2.4.1
MNXR106567	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](OP(=O)([O-])[O-])[C@H]1O.[H+].C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)[O-])cc4CC[C@H]3[C@@H]1CC[C@@H]2O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OS(=O)(=O)[O-])[C@@H](OP(=O)([O-])[O-])[C@H]1O.C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O	MNXM1103458.MNXM1.MNXM733895>>MNXM1104555.MNXM733896	2.8.2.15|2.8.2.2|2.8.2.4
MNXR145834	[H+].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(O)CCCC(=O)[O-]>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C1=CCCCC1=O.[H]O[H]	MNXM1.MNXM732602>>MNXM738177.WATER	3.7.1.-|3.7.1.21
MNXR146964	[NH3+]CCCC[C@H]([NH3+])C(=O)[O-].[*]C(=O)[O-]>>[*]C(=O)NCCCC[C@H]([NH3+])C(=O)[O-].[H]O[H]	MNXM1106164.MNXM739620>>MNXM5227.WATER	3.5.1.17
MNXR107870	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)c1ccc([O-])o1>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)c1ccco1.[H]O[H]	MNXM1102419.MNXM727180>>MNXM2321.MNXM8975.WATER	1.3.99.8
MNXR114242	[*]N[C@@H](CCC(=O)O)C(=O)O.[NH3+]CCC[C@H]([NH3+])C(=O)[O-]>>[*]N[C@@H](CCC(=O)N[C@@H](CCC[NH3+])C(=O)[O-])C(=O)[O-].[H]O[H]	MNXM10647.MNXM741175>>MNXM147041.WATER	3.5.1.132
MNXR117547	OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O[C@@H]2O[C@H]3CO[C@@H]([C@@H]2O)[C@@H]3O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H]1O.O[C@@H]1[C@H](O)O[C@H]2CO[C@@H]1[C@@H]2O>>OC[C@H]1O[C@@H](O[C@@H]2[C@@H]3CO[C@H]2[C@H](O)[C@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O)[C@@H]2O)O3)[C@H](O)[C@@H](O[C@@H]2O[C@H]3CO[C@@H]([C@@H]2O)[C@@H]3O)[C@H]1O.[H]O[H]	MNXM10609.MNXM738786>>MNXM739039.WATER	3.2.1.159
MNXR152088	O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1.[H+].O=c1cc(-c2ccc(O)cc2)oc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c([O-])cc(O)c12>>O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1.O=c1cc(-c2ccc(O)cc2)oc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c([O-])cc(O)c12	MNXM1102128.MNXM1.MNXM737092>>MNXM1104702.MNXM732941	2.4.1.105
MNXR112964	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+].O=C([O-])[C@@H](O)CS(=O)(=O)[O-]>>O=S(=O)([O-])C[C@H](O)CO.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.[H]O[H]	MNXM10.MNXM1.MNXM530>>MNXM3743.MNXM8.WATER	1.1.1.308
MNXR122522	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)c1ccccc1.CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H]([NH3+])c3ccccc3)C(C)=C1C2(C)C>>CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C.[H+].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	MNXM1104318.MNXM3067>>MNXM162590.MNXM1.MNXM727276	2.3.1|2.3.1.-
MNXR131619	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.CCCCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO	MNXM164960.MNXM40333>>MNXM3.MNXM64072	2.7.1.33
MNXR149854	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](OP(=O)([O-])[O-])[C@H]1O.[H+].C[C@H](CCC(=O)NCC(=O)[O-])[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3OS(=O)(=O)[O-]>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OS(=O)(=O)[O-])[C@@H](OP(=O)([O-])[O-])[C@H]1O.C[C@H](CCC(=O)NCC(=O)[O-])[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O	MNXM1103458.MNXM1.MNXM4600>>MNXM1104555.MNXM732862	2.8.2.34
MNXR112737	NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1.CC(=O)C1=C(C[C@H](O)CC(=O)O)Cc2cccc(O)c2C1=O>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.CC(=O)C1=C(CC(=O)CC([*])=O)Cc2cccc(O)c2C1=O	MNXM5.MNXM6562>>MNXM738702.MNXM91671	1.1.1.-
MNXR146096	[*].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1	MNXM517.MNXM738702.MNXM738919>>MNXM5.MNXM735407	1.3.1.33
MNXR173898	Cn1cnc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=N.[H]O[H]>>O=C[C@H](O)[C@H](O)[C@H](O)CO.Cn1cnc2ncnc-2c1N	MNXM4237.WATER>>MNXM732918.MNXM735901	3.2.2.13
MNXR176827	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.COc1ccc(-c2coc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc([O-])c3c2=O)cc1.[H]O[H]>>O=P([O-])([O-])OP(=O)([O-])O.[H+].COc1ccc(-c2coc3cc(O[C@@H]4O[C@H](COC(=O)CC(=O)[O-])[C@@H](O)[C@H](O)[C@H]4O)cc([O-])c3c2=O)cc1.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O	MNXM1106093.MNXM3.MNXM733181.WATER>>MNXM11.MNXM1.MNXM3550.MNXM727276.MNXM728294	2.3.1.115
MNXR145429	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[*]OP(=O)([O-])OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1OP(=O)([O-])OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>O=P([O-])([O-])OP(=O)([O-])O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.CC(C)CC([NH3+])C(=O)OC1C(O)C(C[*])OC1n1cnc2c(N)ncnc21	MNXM1106762.MNXM3.MNXM90880>>MNXM11.MNXM728294.MNXM739505	6.1.1.4
MNXR107775	[H+].Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O1.OCC1OC(O)C(O)C(O)C1O>>O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@H](O)[C@@H]1O.Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])[O-])O1	MNXM1.MNXM286.MNXM727742>>MNXM729665.MNXM735047	2.7.1.1
MNXR107662	OCCc1c[nH]c2ccccc12.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1>>[H+].O=CCc1c[nH]c2ccccc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	MNXM1686.MNXM5>>MNXM1.MNXM518.MNXM738702	1.1.1.191|1.1.1.2|1.1.1.21
MNXR164636	C[S@@+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.Oc1ccc(C[C@@H]2[NH2+]CCc3cc(O)c(O)cc32)cc1>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+].COc1cc2c(cc1O)CC[NH2+][C@H]2Cc1ccc(O)cc1	MNXM1102072.MNXM728279>>MNXM1102167.MNXM1.MNXM819220	2.1.1
MNXR163448	[N]=O.NC(=O)NCCC[C@H]([NH3+])C(=O)[O-].[H]O[H]>>O=O.NC(=[NH2+])NCCC[C@H]([NH3+])C(=O)[O-]	MNXM1107902.MNXM727219.MNXM732471.WATER>>MNXM727503.MNXM735438.MNXM739527	1.14.14.47
MNXR147323	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C.O=O>>CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C.[H]O[H]	MNXM726122.MNXM728239.MNXM735438>>MNXM729103.MNXM739947.WATER	1.14.14.23
MNXR189544	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.CCC(=O)C(=O)[O-]>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	MNXM10.MNXM159>>MNXM1103786.MNXM8	1.1.1.27
MNXR180054	C=Cc1c(C)c2n3c1C=C1C(C)=C(CC)C4=[N+]1[Mg-2]31n3c(c(C)c5c3=C(C3=[N+]1C(=C2)[C@@H](C)[C@@H]3CCC(=O)OC/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)[C@@H](C(=O)OC)C5=O)=C4>>C=Cc1c(C)c2cc3nc(c4c5[nH]c(cc6nc(cc1[nH]2)C(C)=C6CC)c(C)c5C(=O)[C@@H]4C(=O)OC)[C@@H](CCC(=O)OC/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)[C@@H]3C	MNXM1108239>>MNXM75041	3.1.1.14
MNXR132303	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O	MNXM168258.MNXM40333>>MNXM168259.MNXM3	2.7.11.1
MNXR115547	[*][C@@H](O)[C@@H]([NH3+])CO[*].[*]C(=O)[O-]>>[*][C@@H](O)[C@H](CO[*])NC([*])=O.[H]O[H]	MNXM732098.MNXM739618>>MNXM738135.WATER	3.5.1.69
MNXR116706	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(CO)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H+]>>O=P([O-])([O-])OC[C@@H](O)[C@@H](O)[C@H](O)CO.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	MNXM10.MNXM145.MNXM1>>MNXM17059.MNXM8	1.1.1|1.1.1.-
MNXR113703	Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1.[H]O[H]>>O=P([O-])([O-])OP(=O)([O-])O.[H+].Nc1nc2c(c(=O)[nH]1)N=C([C@H](O)[C@H]1COP(=O)([O-])O1)CN2.O=C[O-]	MNXM1103553.WATER>>MNXM11.MNXM1.MNXM3197.MNXM39	3.5.4.39
MNXR115533	[*]N[C@@H]([*])C(=O)[O-]>>[*]N[C@@H]([*])C(=O)N[C@@H]([*])C(=O)O[*].[H]O[H]	MNXM729060>>MNXM738905.WATER	3.4.24.3|3.4.24.7
MNXR184359	O=P([O-])([O-])OCC1(O)O[C@@H](CO)[C@@H](O)[C@@H]1O.[*][NH2+][C@@H](Cc1c[nH]cn1)C([*])=O>>OC[C@@H]1OC(O)(CO)[C@@H](O)[C@@H]1O.[*]N[C@@H](Cc1cncn1P(=O)([O-])[O-])C([*])=O	MNXM149099.MNXM680853>>MNXM3293.MNXM726468	2.7.1.206
MNXR129811	[Cl-]>>O=[N+]([O-])c1ccc(Cl)c2nonc12.[NH3+][C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)[O-])C(=O)[O-]	MNXM169036.MNXM735978>>MNXM37377.MNXM490899	2.5.1.18
MNXR107514	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)c1ccccc1.O=C=O>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.O=C([O-])C(=O)c1ccccc1.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	MNXM10.MNXM1104318.MNXM13>>MNXM727276.MNXM764.MNXM8	1.2.1.58
MNXR131251	OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O.O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21>>O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c21.[H]O[H]	MNXM1105026.MNXM1326>>MNXM167695.WATER	3.2.1.21
MNXR174994	[H+].CC(=O)N[C@@H]1[C@H](OC2[C@@H](CO)O[C@H](OP(=O)([O-])OP(=O)([O-])OC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)[C@H](NC(C)=O)[C@H]2O)O[C@H](CO)[C@@H](OP(=O)([O-])OC[C@H](O)CO)[C@@H]1O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O>>CC(=O)N[C@@H]1[C@H](OC2[C@@H](CO)O[C@H](OP(=O)([O-])OP(=O)([O-])OC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)[C@H](NC(C)=O)[C@H]2O)O[C@H](CO)[C@@H](OP(=O)([O-])OC[C@H](O)CO)[C@@H]1O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]O[H]	MNXM1.MNXM21147.MNXM40333.MNXM9>>MNXM21147.MNXM3.WATER	3.6.3.40
MNXR164318	CC(C)(COP(=O)([O-])OC[C@H](N[*])C([*])=O)[C@@H](O)C(=O)NCCC(=O)NCCS.C[C@@H](O)[C@H]([NH3+])C(=O)[O-].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>O=P([O-])([O-])OP(=O)([O-])O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.C[C@@H](O)[C@H]([NH3+])C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OC[C@H](N[*])C([*])=O	MNXM1089808.MNXM142.MNXM3>>MNXM11.MNXM728294.MNXM743452	6.2.1.ab
MNXR188296	CC[C@@](C)(O)C(=O)C(=O)[O-].[H+].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>CC[C@@](C)(O)[C@@H](O)C(=O)[O-].NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1	MNXM1105131.MNXM1.MNXM738702>>MNXM1202.MNXM5	1.1.1.86
MNXR164242	[*]>>[*]OP(=O)([O-])OC[C@H]1O[C@@H](n2cc([*])c(=O)[nH]c2=O)C[C@@H]1OP(=O)([O-])OC[C@H]1O[C@@H](n2cc([*])c(=O)[nH]c2=O)C[C@@H]1OP(=O)([O-])O[*]	MNXM1096752.MNXM517>>MNXM11419	4.1.99.3
MNXR115998	O=C([O-])c1cc(O)c2ccccc2n1.[*].O=O>>O=C([O-])c1cc(O)c2c(n1)C(O)C(O)C=C2	MNXM1113.MNXM36.MNXM735438>>MNXM1535.MNXM8975	1.14.99.2
MNXR140861	[H+].N/C(=C\C=C(/Cl)C(=O)[O-])C(=O)[O-].[H]O[H]>>[NH4+].O=C([O-])/C(O)=C/C=C(\Cl)C(=O)[O-]	MNXM1.MNXM818372.WATER>>MNXM729302.MNXM818373	3.5.99.11
MNXR152748	CC(=O)N[C@H]1[C@@H](OP(=O)([O-])[O-])O[C@H](CO)[C@H](O)[C@@H]1O.[H]O[H]>>CC(=O)N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O.O=P([O-])([O-])O	MNXM1105799.WATER>>MNXM1105933.MNXM9	3.1.3.10
MNXR185236	C[C@H]([NH3+])C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OC[C@H]([NH2+][*])C([*])=O.O=P([O-])([O-])OP(=O)([O-])O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>C[C@H]([NH3+])C(=O)[O-].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O	MNXM1091465.MNXM11.MNXM728294>>MNXM1105732.MNXM3.MNXM740696	6.2.1.ag
MNXR117501	CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].CCO>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CCOC(C)=O	MNXM1104266.MNXM1108092>>MNXM727276.MNXM8595	2.3.1.268|2.3.1.84
MNXR147407	OC1OC[C@H](O)[C@H](O)[C@H]1O>>OCC1(O)OC[C@H](O)[C@@H]1O	MNXM461>>MNXM735689	5.3.1.4
MNXR148970	[H+].COC1=CC=C2[C@H]3Cc4ccc(OC)c5c4[C@@]2(CC[NH+]3C)[C@H]1O5.CC(=O)[O-]>>COC1=C[C@]23CC[NH+](C)[C@H](Cc4ccc(OC)c(O)c42)C3=C[C@@H]1OC(C)=O	MNXM1.MNXM2564.MNXM26>>MNXM733592	4.2.99.24|4.2.99.d
MNXR150604	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C>>CC(C)=CCC/C(C)=C/CC[C@H](C)[C@@]1(C)CCC2=C1CC[C@H]1C(C)(C)[C@@H](O)CC[C@]21C	MNXM727928>>MNXM737000	5.4.99.31
MNXR174055	[*]C[NH3+].[*]N[C@@H](CCC(N)=O)C([*])=O>>[*]CNC(=O)CC[C@H]([NH2+][*])C([*])=O.[NH4+]	MNXM6159.MNXM729170>>MNXM680868.MNXM729302	2.3.2.13
MNXR108178	[NH3+]CCCCCC(=O)NCCCCCC(=O)[O-]>>O=C1CCCCCNC(=O)CCCCCN1.[H]O[H]	MNXM2137>>MNXM4223.WATER	3.5.2.12
